iter	AUC	Logloss
884	0.7860234747	0.5593918088
885	0.7860125067	0.5594132974
886	0.7859780307	0.55946398
887	0.7859659195	0.559472879
888	0.7859702781	0.5594674597
889	0.7859651692	0.5594753233
890	0.7859585241	0.5594882945
891	0.7859364452	0.5595079765
892	0.7859386245	0.559504991
893	0.7859411968	0.5595043875
894	0.7859534152	0.5594827221
895	0.7859404108	0.5595118007
896	0.7859363023	0.5595172392
897	0.785905256	0.5595519981
898	0.7859051846	0.5595577474
899	0.7859166885	0.5595550915
900	0.7858833915	0.5596029245
901	0.7858538458	0.5596183566
902	0.7858197271	0.5596709888
903	0.7857521684	0.5597550458
904	0.7857701031	0.5597395042
905	0.7857706747	0.5597360277
906	0.785755884	0.5597415519
907	0.7857088681	0.5597862779
908	0.785728196	0.5597783476
909	0.7857105472	0.5597958703
910	0.785709011	0.5598014529
911	0.7857118691	0.5597996935
912	0.7857032947	0.559816898
913	0.7857269099	0.5597970502
914	0.7856976857	0.5598161811
915	0.7856843598	0.5598242446
916	0.7856833237	0.5598258247
917	0.7856778218	0.5598336768
918	0.7856681042	0.5598499425
919	0.7856618521	0.5598580832
920	0.7856691403	0.5598548514
921	0.7856381655	0.559879581
922	0.7856524561	0.559872499
923	0.7856050829	0.5599331305
924	0.7856399161	0.5598883355
925	0.7856171941	0.5599083959
926	0.785616694	0.5599016029
927	0.7856295197	0.559887648
928	0.785648026	0.5598709032
929	0.7856331638	0.5598912358
930	0.7856474544	0.5599056717
931	0.7856490264	0.5599011282
932	0.7856341999	0.5599180149
933	0.7856225174	0.5599371183
934	0.7856190876	0.5599384887
935	0.7856205167	0.5599364205
936	0.7856146933	0.5599349759
937	0.7856024034	0.5599399124
938	0.785614729	0.5599315477
939	0.7856142289	0.5599295404
940	0.7856047256	0.5599424229
941	0.7855760373	0.5600020044
942	0.7855577812	0.5600198846
943	0.7855434906	0.5600288535
944	0.7855321653	0.5600470364
945	0.7855376672	0.5600568797
946	0.7855042987	0.5600809853
947	0.785506871	0.5600849274
948	0.7855029411	0.5600887633
949	0.7855025839	0.5600900155
950	0.7855139091	0.5600757058
951	0.7855055134	0.5600923541
952	0.7855202684	0.5600775541
953	0.7855055492	0.5600793461
954	0.7854322386	0.5601412164
955	0.7854389552	0.5601310541
956	0.7854337034	0.5601397669
957	0.7854016211	0.5601884794
958	0.785400978	0.5601899443
959	0.785425915	0.5601673756
960	0.7854279872	0.5601617592
961	0.7854223424	0.5601691445
962	0.7853827576	0.5602146696
963	0.785367288	0.5602384578
964	0.7853634296	0.5602721899
965	0.785359071	0.5602873573
966	0.7853756123	0.5602578006
967	0.7853427083	0.5602978117
968	0.7853421366	0.5602982688
969	0.7852790081	0.5603531534
970	0.7852432817	0.5603884854
971	0.7852400663	0.5603995457
972	0.7852312777	0.5604112786
973	0.785247819	0.5603891352
974	0.7852316706	0.5604114266
975	0.7851717218	0.560491666
976	0.7851337089	0.5605368008
977	0.7851417473	0.5605267135
978	0.7851482138	0.5605290468
979	0.7851191325	0.5605692235
980	0.7851419974	0.5605433543
981	0.7851306007	0.5605497138
982	0.785068401	0.5606173107
983	0.7850306025	0.5606583062
984	0.7850281017	0.5606591496
985	0.7850248506	0.560685894
986	0.7850228142	0.5606881596
987	0.7850204205	0.5607002032
988	0.7851033414	0.5606248152
989	0.7851009121	0.5606288935
990	0.785071152	0.5606643774
991	0.78510327	0.5606308414
992	0.7850854425	0.5606487975
993	0.78507376	0.5606594379
994	0.7850947671	0.5606251054
995	0.7850771183	0.5606514977
996	0.7850721523	0.5606606171
997	0.7850633993	0.5606742863
998	0.7850277444	0.5607031387
999	0.7850167049	0.5607115188
1000	0.7850224569	0.5607070634
1001	0.7850343538	0.5607114912
1002	0.7849969125	0.5607509261
1003	0.7850414633	0.5607167086
1004	0.7849632225	0.5608180657
1005	0.7849622937	0.5608228164
1006	0.7849584709	0.5608272374
1007	0.7849542552	0.5608415019
1008	0.7849356775	0.5608570735
1009	0.7849472171	0.5608685415
1010	0.7849440375	0.5608747565
1011	0.784983015	0.5608498962
1012	0.7849921966	0.5608411108
1013	0.7850037363	0.5608284044
1014	0.7849978057	0.5608263102
1015	0.7849646873	0.5608635987
1016	0.7849601143	0.5608642981
1017	0.7849481103	0.5608756447
1018	0.7849211011	0.5608991662
1019	0.7849145275	0.5609176247
1020	0.7849440732	0.5608820526
1021	0.7849096687	0.5609259607
1022	0.7848860178	0.5609421493
1023	0.7848614023	0.560971116
1024	0.784858437	0.5609745646
1025	0.7848597946	0.5609758515
1026	0.784808956	0.5610228002
1027	0.7847300721	0.5611102458
1028	0.7847108513	0.5611452298
1029	0.7847298577	0.5611298207
1030	0.7846978112	0.5611579196
1031	0.784695489	0.5611539395
1032	0.7847722292	0.5610821781
1033	0.7847811251	0.5610849669
1034	0.7847708359	0.5610997692
1035	0.7847967018	0.5610730331
1036	0.7847750159	0.561091682
1037	0.7847746229	0.561100147
1038	0.7847769451	0.5610935071
1039	0.7847576529	0.5611122145
1040	0.7847679421	0.5611077361
1041	0.7847753017	0.5611108505
1042	0.784758296	0.5611364666
1043	0.7847802677	0.561122879
1044	0.7847746586	0.561134305
1045	0.784777481	0.5611356155
1046	0.7847704429	0.5611414448
1047	0.7847713361	0.5611495378
1048	0.7847681922	0.5611621059
1049	0.7847639765	0.5611753358
1050	0.7847918073	0.5611581863
1051	0.7847841976	0.5611683938
1052	0.7847768737	0.5612014544
1053	0.7847317155	0.5612508985
1054	0.7847270354	0.5612555057
1055	0.784673803	0.5613226661
1056	0.7846490089	0.5613726278
1057	0.7846734458	0.561350197
1058	0.7846308956	0.5613958182
1059	0.7846288235	0.5614039462
1060	0.7846353257	0.5614085168
1061	0.7846525458	0.5613889804
1062	0.7846684084	0.5613772506
1063	0.7846724097	0.561391222
1064	0.7846898799	0.5613738888
1065	0.7846893797	0.5613609658
1066	0.7847119588	0.5613319697
1067	0.7846954175	0.5613448011
1068	0.7847119946	0.5613425043
1069	0.7847116373	0.5613439451
1070	0.7847161745	0.561339491
1071	0.7847177465	0.5613372515
1072	0.7847161745	0.5613437397
1073	0.7847285359	0.5613351562
1074	0.7847273212	0.5613374067
1075	0.7847596536	0.5613091199
1076	0.7847079932	0.5613505767
1077	0.7846372907	0.5614119852
1078	0.7846237504	0.561442219
1079	0.7846134612	0.5615183132
1080	0.7846072448	0.5615282368
1081	0.7845666953	0.5615619062
1082	0.7845455453	0.5615919783
1083	0.784536578	0.5616129917
1084	0.7845315048	0.561621001
1085	0.7845136773	0.5616396644
1086	0.7844824168	0.5616680578
1087	0.7845057104	0.5616558953
1088	0.7845058533	0.5616578399
1089	0.7845012803	0.5616615264
1090	0.7844950639	0.5616717632
1091	0.7845046028	0.5616613981
1092	0.7845171428	0.5616517872
1093	0.7845164997	0.5616505643
1094	0.7845154994	0.5616515114
1095	0.7845018876	0.5616694313
1096	0.7844968145	0.5616741949
1097	0.7844427605	0.5617260667
1098	0.7844888475	0.5616855351
1099	0.7844932061	0.5616842498
1100	0.784503281	0.5616789588
1101	0.7844973147	0.5616926813
1102	0.7844972432	0.5616922051
1103	0.7844973861	0.5616896067
1104	0.7844587302	0.5617223674
1105	0.7844584086	0.5617499301
1106	0.7844640891	0.5617446774
1107	0.7844637676	0.5617606143
1108	0.7844256475	0.5617902628
1109	0.7844214675	0.5617958198
1110	0.7843965305	0.5618441947
1111	0.7843816326	0.5618630711
1112	0.7843513366	0.5618780451
1113	0.7843120376	0.5619174156
1114	0.7843176824	0.561921207
1115	0.7843148957	0.5619267876
1116	0.7842749179	0.5619643713
1117	0.7843012482	0.561940756
1118	0.7843012482	0.5619401801
1119	0.7843100369	0.561931432
1120	0.7842864218	0.5619581586
1121	0.7842705593	0.5619793343
1122	0.7842489805	0.5620144846
1123	0.7842480516	0.5620148715
1124	0.7842384412	0.5620267425
1125	0.7842385484	0.5620265159
1126	0.7842455865	0.5620234025
1127	0.7842790264	0.5620016304
1128	0.7842978899	0.5620189696
1129	0.7842552326	0.5620580725
1130	0.7842001425	0.5621119429
1131	0.784199035	0.562119069
1132	0.7842345828	0.5620893266
1133	0.7842358689	0.5620887555
1134	0.7842203994	0.5621126781
1135	0.7842146832	0.5621156832
1136	0.7842055729	0.5621378448
1137	0.7841455169	0.562193786
1138	0.7841650235	0.5621999789
1139	0.7841502328	0.5622134663
1140	0.7841489823	0.5622059706
1141	0.7841553774	0.5622064463
1142	0.7841402651	0.5622186398
1143	0.7841246527	0.5622270355
1144	0.7841249028	0.5622317993
1145	0.7840932849	0.5622560129
1146	0.7840767079	0.5622835703
1147	0.7840361584	0.5623413006
1148	0.7840244759	0.562355558
1149	0.7840012894	0.5623943623
1150	0.7840101139	0.5624017124
1151	0.783992465	0.5624192144
1152	0.7840020397	0.5624142587
1153	0.7839927508	0.5624342938
1154	0.7840167947	0.5624343819
1155	0.7840347651	0.5624177298
1156	0.7839734586	0.5624826912
1157	0.7839831762	0.5624761976
1158	0.7839899642	0.5624720105
1159	0.7839877491	0.5624738406
1160	0.7839813898	0.5624807479
1161	0.7839839621	0.5624790171
1162	0.7840024684	0.5624623911
1163	0.7839813184	0.562477222
1164	0.783999253	0.5624687613
1165	0.783993644	0.5624950656
1166	0.7840252976	0.5624666273
1167	0.7840630604	0.5624341905
1168	0.7840223323	0.5624689538
1169	0.7840103639	0.5624783157
1170	0.7840335504	0.5624500093
1171	0.7840343363	0.5624591484
1172	0.7840184024	0.5624692882
1173	0.7839980383	0.562487366
1174	0.783996252	0.5624904714
1175	0.7839738158	0.5625018858
1176	0.7839865344	0.5624892629
1177	0.7839430554	0.5625408169
1178	0.7839552024	0.5625378719
1179	0.7839443416	0.5625428034
1180	0.7839664205	0.5625341456
1181	0.7839679567	0.5625260054
1182	0.7838574193	0.562632205
1183	0.7838529535	0.5626254819
1184	0.7838738891	0.5626057859
1185	0.7838938245	0.5625981658
1186	0.7838635642	0.5626429418
1187	0.7838743178	0.5626464202
1188	0.7838716741	0.5626543895
1189	0.7838756397	0.5626506502
1190	0.7838252655	0.5626937874
1191	0.7838053659	0.5627224087
1192	0.7838062233	0.5627230154
1193	0.7838095816	0.562724447
1194	0.7838072594	0.5627277321
1195	0.7838076524	0.5627272125
1196	0.7837773564	0.5627569889
1197	0.7837908967	0.5627593928
1198	0.7838510957	0.562705111
1199	0.7838015789	0.5627603778
1200	0.7838210855	0.5627443819
1201	0.783818013	0.5627628512
1202	0.783768532	0.5628150288
1203	0.783706511	0.5629104865
1204	0.7837251244	0.5628902468
1205	0.7837268393	0.5628933551
1206	0.7837195868	0.562904818
1207	0.783739415	0.562890488
1208	0.7837539556	0.5628805277
1209	0.7837221949	0.5629210252
1210	0.7837371285	0.5629104956
1211	0.7837316266	0.5629044892
1212	0.7837717116	0.5628779383
1213	0.7837753557	0.5628723735
1214	0.7837840372	0.5628674957
1215	0.7837620655	0.5628849487
1216	0.7837282684	0.5629320673
1217	0.7837151568	0.5629541552
1218	0.78370794	0.5629708416
1219	0.7837031527	0.5629802079
1220	0.7837008305	0.5629870607
1221	0.7837020809	0.5629872737
1222	0.7837197655	0.5629832907
1223	0.7836941496	0.5630096913
1224	0.783691363	0.5630085351
1225	0.7837048676	0.5629980928
1226	0.7836523498	0.5630423397
1227	0.7836194815	0.5630802315
1228	0.7836216251	0.5630777903
1229	0.7836045121	0.5631010044
1230	0.7836159803	0.5630896176
1231	0.7835822189	0.563115668
1232	0.7835375609	0.5631577109
1233	0.7834805773	0.5632170764
1234	0.7834728961	0.5632270636
1235	0.783472646	0.5632266648
1236	0.783449924	0.5632583258
1237	0.7834603204	0.5632528025
1238	0.7834701809	0.5632439559
1239	0.7834627498	0.5632482727
1240	0.7834522462	0.5632562838
1241	0.7834559261	0.563285045
1242	0.7834518533	0.5632895292
1243	0.7834586413	0.563308583
1244	0.7834471016	0.5633230145
1245	0.7834315964	0.5633376186
1246	0.7834325967	0.5633483494
1247	0.7833900823	0.5633785277
1248	0.7833870456	0.5633762778
1249	0.7833293832	0.5634156889
1250	0.783284225	0.5634632558
1251	0.7832705061	0.5634822446
1252	0.7832827602	0.5634907681
1253	0.7832681481	0.5635073234
1254	0.7832695415	0.5635162979
1255	0.7832783302	0.5634969686
1256	0.7832673264	0.5635355976
1257	0.7832494275	0.5635579869
1258	0.7832555367	0.563554542
1259	0.7832515354	0.5635625783
1260	0.7832514639	0.5635609084
1261	0.7831898002	0.5636176466
1262	0.7831928012	0.5636208879
1263	0.7831883711	0.563624276
1264	0.7831751524	0.5636363507
1265	0.7831616478	0.5636643537
1266	0.7831801898	0.5636658705
1267	0.783139426	0.5637142264
1268	0.7831005556	0.563762447
1269	0.7831421412	0.5637297951
1270	0.7831432844	0.5637298583
1271	0.7831139888	0.563758395
1272	0.7831014845	0.5637660807
1273	0.7831011987	0.5637709268
1274	0.7830914454	0.5637758611
1275	0.7830654723	0.563797481
1276	0.7830246728	0.5638402807
1277	0.7829872673	0.563879028
1278	0.7829717263	0.5639097017
1279	0.7830257803	0.5639152017
1280	0.7830134547	0.5639310978
1281	0.7830061665	0.5639407132
1282	0.7829682965	0.5639833948
1283	0.7829704044	0.5639758377
1284	0.7829606511	0.5639801939
1285	0.7829521482	0.564002008
1286	0.782936643	0.5640186777
1287	0.7829421806	0.5640201163
1288	0.7829410373	0.5640313842
1289	0.7829352496	0.5640328517
1290	0.782934678	0.5640328541
1291	0.7829444313	0.5640216171
1292	0.7829339278	0.5640408498
1293	0.7828799094	0.5641016313
1294	0.7828887696	0.5640871846
1295	0.7828725498	0.5640981632
1296	0.7828848397	0.5640979743
1297	0.782863261	0.5641167034
1298	0.782883232	0.5640971626
1299	0.7829391795	0.5640642
1300	0.7829460747	0.5640567516
1301	0.7829525412	0.5640445532
1302	0.7829487899	0.5640486108
1303	0.7829312125	0.564064878
1304	0.7828931997	0.5641080693
1305	0.7829177794	0.5640803307
1306	0.7828915205	0.5641029462
1307	0.7829048465	0.5640926724
1308	0.7829060612	0.5641002715
1309	0.7829088121	0.5641051575
1310	0.7828410749	0.5641562137
1311	0.7828481487	0.564154033
1312	0.7828597598	0.5641332054
1313	0.7827690505	0.5642468612
1314	0.782761012	0.5642728822
1315	0.7827685503	0.5642675241
1316	0.7827736949	0.5642830705
1317	0.7827740522	0.5642672032
1318	0.7827844128	0.5642508676
1319	0.7828093498	0.5642254077
1320	0.782821211	0.5642237109
1321	0.7828322504	0.5642173476
1322	0.782809457	0.5642469548
1323	0.7827848415	0.564263206
1324	0.7827952736	0.5642555702
1325	0.7827884142	0.5642721567
1326	0.7827325738	0.5643402465
1327	0.7827321094	0.5643415089
1328	0.7827407552	0.5643442833
1329	0.7827383258	0.5643401251
1330	0.7827242496	0.5643579233
1331	0.7826903809	0.5643971746
1332	0.7826704456	0.5644130701
1333	0.7826720533	0.5644130077
1334	0.7827131029	0.5643686386
1335	0.7826816994	0.5643975867
1336	0.7826646222	0.5644310102
1337	0.7826478665	0.5644418403
1338	0.7826326828	0.5644627639
1339	0.7826532255	0.5644291159
1340	0.7826478308	0.5644357734
1341	0.782644937	0.5644533956
1342	0.7826435794	0.5644515783
1343	0.782636184	0.5644568266
1344	0.7826119972	0.5644659279
1345	0.7826232153	0.5644528428
1346	0.7826311466	0.5644602054
1347	0.7826155341	0.5644742507
1348	0.7826256447	0.564475127
1349	0.7826738396	0.5644343788
1350	0.7826658012	0.5644406382
1351	0.7826538686	0.5644760592
1352	0.7826487954	0.5644890046
1353	0.7826550118	0.5644914228
1354	0.7826137478	0.5645455668
1355	0.7826215005	0.5645525346
1356	0.7825867744	0.5645931945
1357	0.7825626234	0.5646020775
1358	0.7825736985	0.5645896558
1359	0.7825626948	0.564606246
1360	0.7825936339	0.5645936425
1361	0.7825874175	0.5646024838
1362	0.7826298962	0.5645984182
1363	0.7826413643	0.5645908578
1364	0.7826461159	0.5645846945
1365	0.7826494742	0.5645782076
1366	0.7826367556	0.5645960536
1367	0.7826704456	0.5645696685
1368	0.7826718389	0.5645675024
1369	0.7826622643	0.5645778382
1370	0.7826610138	0.5645718885
1371	0.78264976	0.5645848975
1372	0.7826220721	0.5646203897
1373	0.7826049591	0.5646416174
1374	0.7826171418	0.5646442893
1375	0.7825998145	0.5646667306
1376	0.7825985641	0.5646654517
1377	0.7825956703	0.5646710593
1378	0.7825776999	0.5646924541
1379	0.7825545492	0.5647120214
1380	0.7825530844	0.5647210177
1381	0.7825102842	0.5647699075
1382	0.782481453	0.5648080341
1383	0.7824784877	0.5648139848
1384	0.7824846326	0.5648069469
1385	0.7824812744	0.5648154157
1386	0.7825089266	0.5647723727
1387	0.7824891342	0.5647840245
1388	0.7824480488	0.5648074016
1389	0.7824354374	0.5648183604
1390	0.7824702349	0.5647950094
1391	0.782469699	0.564791252
1392	0.7824419039	0.5648042849
1393	0.7824462625	0.5648000667
1394	0.782444762	0.5648173723
1395	0.7824331509	0.5648391851
1396	0.7824135014	0.5648560088
1397	0.7824176814	0.5648508794
1398	0.7823978532	0.5648741477
1399	0.7824051057	0.5648765513
1400	0.7824051057	0.56487944
1401	0.7824018903	0.5648893457
1402	0.7823838128	0.5649102899
1403	0.7823744167	0.5649245886
1404	0.7823793112	0.5649195408
1405	0.7823724518	0.5649552675
1406	0.7824092142	0.5649092137
1407	0.7824389743	0.5648810035
1408	0.7824493707	0.5648786736
1409	0.7824454765	0.5648944427
1410	0.7824441189	0.5649048372
1411	0.7824170026	0.5649413557
1412	0.7824109291	0.5649494776
1413	0.7824094643	0.5649539076
1414	0.7823825266	0.5649800375
1415	0.78237974	0.5649799178
1416	0.7823762388	0.5649886384
1417	0.782373595	0.5649857361
1418	0.7824015331	0.5649787146
1419	0.7824256484	0.5649640995
1420	0.7824622679	0.5649655075
1421	0.7824638756	0.5649692564
1422	0.7824285422	0.5650210196
1423	0.7823896719	0.5650470934
1424	0.7823698438	0.5650607658
1425	0.7823461572	0.5650907808
1426	0.7823410126	0.5651031775
1427	0.7823582684	0.5651017611
1428	0.7823155396	0.5651527187
1429	0.7823024816	0.5651659277
1430	0.7822904061	0.5651903751
1431	0.7822974799	0.5651792026
1432	0.7823169866	0.5651591092
1433	0.7822981587	0.5651960273
1434	0.7822516787	0.5652591063
1435	0.7822006614	0.5653101362
1436	0.7821622198	0.5653487152
1437	0.7821367112	0.5653808834
1438	0.7821268864	0.565388687
1439	0.7821273866	0.5654095053
1440	0.7821422488	0.5653965899
1441	0.7821093448	0.5654339028
1442	0.7821024853	0.5655005124
1443	0.7821138463	0.5654994678
1444	0.7821058793	0.5655059324
1445	0.7820657228	0.5655484014
1446	0.7820544333	0.5655564596
1447	0.7820537545	0.5655575972
1448	0.7820509678	0.5655687516
1449	0.7820431795	0.5655792048
1450	0.7820357127	0.5655794247
1451	0.7820531829	0.5655677748
1452	0.7820311754	0.5656041936
1453	0.7820322115	0.5656144268
1454	0.7820497174	0.5655941396
1455	0.7820566841	0.5655902645
1456	0.7820564697	0.5655983271
1457	0.7820555051	0.5655941139
1458	0.7820548263	0.565595474
1459	0.7820567198	0.5655977117
1460	0.7820717606	0.5655711508
1461	0.7820849794	0.5655513022
1462	0.7820698671	0.5655708052
1463	0.7820317113	0.5656303562
1464	0.7820395711	0.5656236572
1465	0.7820435725	0.5656432913
1466	0.7820433224	0.5656395325
1467	0.7820459661	0.5656352564
1468	0.7820373561	0.5656418039
1469	0.7820254235	0.565661892
1470	0.7820244589	0.5656651405
1471	0.7820366416	0.5656635526
1472	0.7820343908	0.5656683597
1473	0.7819981285	0.5656973509
1474	0.7819982714	0.5656844875
1475	0.7820107399	0.5656718277
1476	0.7820441441	0.565675672
1477	0.7820418933	0.5656745532
1478	0.7820398212	0.5656738797
1479	0.7820323901	0.5656796586
1480	0.7820162061	0.5656961142
1481	0.7820387851	0.565666939
1482	0.7820513251	0.565662254
1483	0.782020779	0.5657129815
1484	0.7820025943	0.5657409227
1485	0.7820023085	0.565744763
1486	0.7819825875	0.5657775177
1487	0.7819626879	0.5658062858
1488	0.7819033107	0.5658769346
1489	0.7818952722	0.5658824036
1490	0.7818814461	0.5659052828
1491	0.7818816247	0.5659053131
1492	0.7818171743	0.565961404
1493	0.7818317864	0.5659401571
1494	0.7818302145	0.5659455484
1495	0.7818366809	0.5659463552
1496	0.7817733381	0.5660147569
1497	0.7817725163	0.5660293412
1498	0.7817630846	0.5660616442
1499	0.7817671931	0.5660526029
1500	0.7817705871	0.5660495781
1501	0.7817329672	0.5660779994
1502	0.7817245715	0.5660954739
1503	0.7816585849	0.5661815586
1504	0.7816474025	0.5661884833
1505	0.7816425795	0.5661914741
1506	0.781647867	0.5661781491
1507	0.7816350055	0.5661966976
1508	0.7816544049	0.5661820453
1509	0.78164851	0.5662035092
1510	0.7816233587	0.5662279366
1511	0.7815683043	0.5662744531
1512	0.7815842025	0.5662579137
1513	0.7815992791	0.5662464971
1514	0.7815612662	0.5662835548
1515	0.7815852029	0.5662837585
1516	0.7815260757	0.5663582492
1517	0.7814946007	0.5663820199
1518	0.7814917426	0.5663767794
1519	0.7814813463	0.5663957027
1520	0.781466234	0.5664095296
1521	0.7815012816	0.5663930114
1522	0.7814963513	0.5663888087
1523	0.7814874555	0.5663979659
1524	0.7814752013	0.5664061718
1525	0.7814585885	0.5664204975
1526	0.7814720574	0.5663933503
1527	0.7814265062	0.5664438444
1528	0.7814253987	0.5664525821
1529	0.7813774182	0.5665064075
1530	0.7813862426	0.5664977883
1531	0.7813870286	0.5664987658
1532	0.7813674505	0.5665173306
1533	0.7813713804	0.5665156088
1534	0.7813337963	0.5665476734
1535	0.7813249004	0.5665547524
1536	0.7813409773	0.5665361071
1537	0.7813333675	0.5665321457
1538	0.7813472294	0.566538285
1539	0.7813566969	0.5665357388
1540	0.7813581617	0.5665324483
1541	0.7813770966	0.5665376005
1542	0.7813853494	0.5665509442
1543	0.781386064	0.5665623487
1544	0.7813677006	0.5665496798
1545	0.7813546247	0.5665635846
1546	0.781355375	0.5665500634
1547	0.7813264723	0.566594272
1548	0.7813238643	0.5665946316
1549	0.7813216136	0.5666044166
1550	0.7813019283	0.5666315629
1551	0.7813071801	0.5666330305
1552	0.781327687	0.5666396171
1553	0.7813166833	0.5666546681
1554	0.7813172192	0.5666933885
1555	0.7813409415	0.5666701337
1556	0.7813285802	0.5666850694
1557	0.7813301164	0.5666848667
1558	0.7813380834	0.5666891648
1559	0.7813427636	0.5666956796
1560	0.7813459075	0.5666940448
1561	0.7813275441	0.5667166979
1562	0.7813202559	0.5667293726
1563	0.7813345822	0.5667192178
1564	0.781371559	0.5666933981
1565	0.7813530528	0.5667255056
1566	0.7813618772	0.5667135036
1567	0.7813702014	0.5667209793
1568	0.7813470507	0.5667593523
1569	0.7813515165	0.5667680315
1570	0.7813498731	0.5667707011
1571	0.781271418	0.5668602807
1572	0.7812734544	0.5668575019
1573	0.7812784918	0.5668655642
1574	0.7812892454	0.5668591579
1575	0.7812782774	0.5668704097
1576	0.7812716323	0.566893458
1577	0.7812511254	0.566925185
1578	0.7812307971	0.5669530488
1579	0.7812118978	0.5669800627
1580	0.7812067889	0.5669804293
1581	0.7811955351	0.566991436
1582	0.7811811374	0.5670053893
1583	0.7811844242	0.5669992538
1584	0.7811844242	0.5670000466
1585	0.7812088253	0.5669742269
1586	0.7811987505	0.5669863744
1587	0.7812029305	0.5669870276
1588	0.7812057886	0.5669849286
1589	0.7812137198	0.5669821518
1590	0.7812047525	0.5669914412
1591	0.7812050741	0.566997805
1592	0.7812148988	0.5669728932
1593	0.7811941061	0.5669976827
1594	0.7811973929	0.5669993857
1595	0.7811802085	0.5670176455
1596	0.7811459826	0.5670469859
1597	0.7810959657	0.5670918586
1598	0.7810755659	0.5671153407
1599	0.7810884274	0.5671067719
1600	0.7810462703	0.5671526368
1601	0.7810230838	0.5671837855
1602	0.7810324084	0.5671724936
1603	0.7810025411	0.5672034257
1604	0.7809892509	0.5672238033
1605	0.7809880005	0.5672281749
1606	0.780989501	0.5672259108
1607	0.7810109011	0.5672146564
1608	0.7810135449	0.5671998305
1609	0.7809669934	0.5672563674
1610	0.7809579546	0.5672738327
1611	0.7809398413	0.5672974899
1612	0.7809277301	0.5673138561
1613	0.7809207634	0.5673259562
1614	0.7808832865	0.5673535011
1615	0.7808976485	0.5673270758
1616	0.7808549554	0.5673918093
1617	0.7808465597	0.5674017657
1618	0.7808532763	0.5674013256
1619	0.7808552412	0.5674003871
1620	0.7808469527	0.5674397804
1621	0.7808194077	0.5674674455
1622	0.780833984	0.5674521311
1623	0.7808171926	0.5674849641
1624	0.7808238377	0.5674730607
1625	0.7808014016	0.567497711
1626	0.780815835	0.5674851528
1627	0.7807810018	0.5675221091
1628	0.780784503	0.5675216424
1629	0.7807763574	0.5675439435
1630	0.7807638888	0.5675576713
1631	0.7807814662	0.5675486528
1632	0.7808100831	0.567521362
1633	0.7808223372	0.5675352374
1634	0.7807991508	0.5675755233
1635	0.7807985434	0.5675757917
1636	0.7808124767	0.567567531
1637	0.7808186931	0.5675642453
1638	0.780843523	0.5675388605
1639	0.7808216227	0.5675660992
1640	0.780800044	0.5675786776
1641	0.7807867895	0.5676028383
1642	0.7807861107	0.5676020338
1643	0.7807539212	0.567646351
1644	0.7807479549	0.5676520954
1645	0.780730056	0.567672444
1646	0.7807295201	0.5676768193
1647	0.7807164085	0.5676984233
1648	0.7807295915	0.5676799461
1649	0.7807464901	0.5676502522
1650	0.7807508844	0.5676609496
1651	0.7807462043	0.5676751389
1652	0.7807256973	0.567705989
1653	0.7807296272	0.5677099262
1654	0.7807340216	0.5677113148
1655	0.7807325925	0.5677336952
1656	0.7807293772	0.5677358584
1657	0.780683826	0.567783303
1658	0.7806689638	0.5678001999
1659	0.780692579	0.5677773053
1660	0.7806681064	0.5677932857
1661	0.7806631762	0.5677924162
1662	0.7806655698	0.5677870063
1663	0.7806627832	0.5677993647
1664	0.7806460989	0.5678163656
1665	0.7805845781	0.5678905311
1666	0.7805767183	0.5679086156
1667	0.7805698945	0.5679181516
1668	0.7805882579	0.5679026273
1669	0.78059451	0.5678849123
1670	0.780606264	0.5678725813
1671	0.7805929381	0.5678884167
1672	0.7805845066	0.5679501271
1673	0.780583149	0.5679574665
1674	0.7805789333	0.567967066
1675	0.780561606	0.5679858085
1676	0.7805524601	0.5680000499
1677	0.7805500664	0.5680429529
1678	0.7805278446	0.5680756324
1679	0.7805180198	0.5680927999
1680	0.7805186629	0.5680997955
1681	0.7805170552	0.5681087533
1682	0.7805242719	0.5681039132
1683	0.7805276659	0.5680959565
1684	0.7804676813	0.5681586482
1685	0.7804521046	0.568165254
1686	0.7804663237	0.5681538888
1687	0.7804651448	0.5681555849
1688	0.7804634299	0.5681568492
1689	0.7804695748	0.5681485944
1690	0.7804241666	0.5681973231
1691	0.7804111265	0.5682087961
1692	0.7804083398	0.5682147549
1693	0.7804057675	0.5682334562
1694	0.7804249168	0.5682159812
1695	0.7804389573	0.5682023558
1696	0.7804161996	0.5682323573
1697	0.7804031237	0.5682468627
1698	0.7804191649	0.5682359534
1699	0.7803909053	0.5682782967
1700	0.7803561793	0.5683077766
1701	0.7803363154	0.5683295544
1702	0.7803349935	0.5683287966
1703	0.7803353865	0.5683247196
1704	0.7803341361	0.5683253096
1705	0.7802741515	0.5683768481
1706	0.780298767	0.568364359
1707	0.7803045189	0.5683634229
1708	0.7802950871	0.5683969906
1709	0.7802849766	0.5684108718
1710	0.780251751	0.5684364026
1711	0.7802467493	0.5684458529
1712	0.7802439984	0.568455414
1713	0.7802358528	0.5684616931
1714	0.7802176323	0.5684838386
1715	0.7802463563	0.5684626293
1716	0.7802478926	0.5684672723
1717	0.7802135595	0.5684978109
1718	0.7801826919	0.5685405835
1719	0.7801817273	0.5685563898
1720	0.7801926238	0.5685434083
1721	0.7802105942	0.5685400368
