id,Y
55849,0.15915266721690519
24565,0.33492670245488393
14409,0.11100368838902436
80519,0.4922750794323939
13547,0.13466429515024206
62431,0.06019145198947512
34115,0.10889881423625436
97477,0.5433019914170556
25138,0.057419100830689795
43233,0.06460852699375866
8269,0.11084352576688553
19527,0.7799346392413573
57456,0.059072131952568434
66499,0.19705164771285438
89600,0.2361077782594733
40553,0.6218526189074648
42308,0.13741488806560753
10741,0.7697015386745591
54671,0.09807972498945337
17672,0.0970619563612477
74673,0.5066363468542633
97966,0.3129256263049537
38388,0.08424494256488332
39052,0.060743365741006125
34532,0.22500873925887255
70666,0.793711348940026
34183,0.6208120914192274
93442,0.1479922956356348
34272,0.7595657248860382
86658,0.09548663289486106
81703,0.12275263391907723
8580,0.0882663567531427
13166,0.061172128701327565
94917,0.5909187221994725
52936,0.09756715651666323
52361,0.25988186598014607
53419,0.0679745323351023
25119,0.06153177546398758
64130,0.1315283428313105
30790,0.47735760174465536
61221,0.37196384905708835
34257,0.05486743584633038
51976,0.0825174208679033
71006,0.058857834207480544
13732,0.7955308204284399
83567,0.3758489587107815
56380,0.6239353660936302
25400,0.09718763582115494
68441,0.3053840792791036
95378,0.09993825740632166
76683,0.06515334021237888
71393,0.2157705628328257
84759,0.18929311174350497
8306,0.6595137579720605
51725,0.21410222638491405
80586,0.10602530504791084
44556,0.6321344075203087
29514,0.11331507160094315
80446,0.055194747679247834
20533,0.2512067641972625
10963,0.16548762207961887
70178,0.10647387918523826
5393,0.7418864178872279
71067,0.05646764517233943
17113,0.06015854392261494
21624,0.06769955815217749
98978,0.35414139385821086
22001,0.4584985011645031
98140,0.17149418031507266
41839,0.1212093557042627
8777,0.6762489290228908
6270,0.1534770581708278
41915,0.2159477551357547
64822,0.07840545116708525
43176,0.5940001810202488
46141,0.4440368289858654
69842,0.1845057901252056
44875,0.5156170551243745
90267,0.11567369027259722
69337,0.28646471007327134
76446,0.2083088634989577
79501,0.4762968722112619
38944,0.1901691797063858
19966,0.16596727078879808
29474,0.2792485446062918
77635,0.07105510257818824
29221,0.06934531889083088
64841,0.19398141871992358
5998,0.4486092509707498
56712,0.22745289108650418
88809,0.20468893681062159
35730,0.09772528310709519
95656,0.6208559437369615
24986,0.05433539017917963
49680,0.12077606799946797
53200,0.200016601854607
72226,0.06905802177117272
76711,0.31509843849459623
3231,0.10223767024072763
17788,0.057972286522282715
57672,0.1148904874844808
92757,0.06641942288652043
15881,0.11238318384444373
26860,0.07110767258757836
59791,0.12258234767985732
60694,0.0665931190391419
55601,0.1222359719123655
29723,0.05701728441519531
52138,0.08282400375442978
16879,0.6798229553069568
101146,0.07305666700384614
26979,0.048832266439510184
99181,0.22811249964206248
23220,0.12498295727694536
101170,0.05823048429355028
37919,0.23765195811486375
53717,0.47366197515963515
7842,0.06348262010261103
70525,0.4356117591964235
45914,0.11070328117528704
34906,0.08054114718371491
30069,0.445212589149361
70782,0.6100030296945825
31317,0.6087854415250776
75373,0.7022106067015341
2409,0.5794937055915101
100480,0.6567772048920224
32618,0.6403307695018642
50162,0.5630492386222434
35058,0.18045256652124897
44368,0.5607396382898828
27665,0.6372142319972177
72537,0.195541158654766
1801,0.2850454148471666
54981,0.050615834409273384
71249,0.203955955751211
92264,0.10516281908199293
41829,0.23780324330618174
5112,0.23247117518451058
67761,0.09034959762105929
80085,0.28032806189908577
46425,0.22157169650334982
953,0.10418624887174185
39667,0.16698224382997315
17403,0.4129371317674536
68428,0.42555109540576613
59747,0.3747270974321374
84197,0.6881952751373797
28811,0.4847357579625351
35259,0.6079773818071588
13852,0.07321019749893373
76386,0.06854794696992927
10776,0.5507162994567822
100621,0.06243747767265716
39333,0.1778502399796001
5146,0.5903299507464788
27642,0.163819792184991
76266,0.06627564280074509
40234,0.5297299746862506
28127,0.06549481515000745
8841,0.10217410479436129
96644,0.7997424728272701
12642,0.0649465185497729
96748,0.05706929037623819
93197,0.8297964036075169
77573,0.05788402889613352
101083,0.23125390034981086
11854,0.11200492080314423
40093,0.2254487046471113
5046,0.11570409300461036
61738,0.09363353412381406
1003,0.05988641230742629
10235,0.11418513309402012
61560,0.060326036852852205
9341,0.42722399548952683
61117,0.06910739842608511
67964,0.05756242593685889
53386,0.09477542884897833
24155,0.05791135705272041
95540,0.05380605414074127
52961,0.3614621499580478
45662,0.19016842218577779
20154,0.08594128185587904
22330,0.37999958766729675
55088,0.14801801341976406
87641,0.05650237469976481
76652,0.07505463825319363
11461,0.09136725768314585
1592,0.8054074657220442
76378,0.3463910266603072
14298,0.15444328338980617
73051,0.08788200657047324
41434,0.1338134889324602
29578,0.21295276198359053
18387,0.20056444412910196
34181,0.655293346648701
83408,0.2053161881547291
31197,0.0885743747850244
13659,0.28330296452360465
13462,0.10220902385480357
67266,0.1710931613319348
80588,0.16029878930416516
10361,0.08765748976237822
6213,0.0650718696465233
34530,0.082616600908071
100255,0.3848240213663904
92979,0.1065516124362248
72674,0.08537629734478722
2788,0.1795066648530201
20832,0.6874697988365679
17904,0.29270954997351445
5019,0.09547604126624738
34917,0.05997261318888469
38561,0.37711533296304334
51815,0.10123813433325261
88242,0.37690739064149914
54458,0.6374066198965458
98597,0.24543688963730154
37447,0.42212632294199603
82151,0.6536262000107839
34363,0.3525514568893489
41948,0.1671387898094662
3897,0.781920889200531
51161,0.1150460069312805
67455,0.2427677474920624
74911,0.1565707655037406
36040,0.057229879245865894
75640,0.06389170280270103
83372,0.6483554716733644
57842,0.10140480512493602
2125,0.1649648551833141
59803,0.15278965574028253
65134,0.13789597996844608
39977,0.08568488921965087
85391,0.05970164659544143
85735,0.10190197950658712
66525,0.5320933839315257
45408,0.4527190105267513
6804,0.12310310781998816
1022,0.13883217464290357
90746,0.1704919067370487
11855,0.30272217290761055
46594,0.05762978846582252
53115,0.11595147744307525
59098,0.10154134278213937
250,0.2374635180573466
80054,0.22779842874375386
12962,0.1923368124047275
39120,0.059931731145901335
91553,0.18409222371413833
39719,0.061449562970206664
49161,0.4696187891420697
38443,0.3813781909225946
12577,0.1494083784737074
55790,0.11356351918294744
67655,0.5020857576417115
14009,0.06730765036079012
46740,0.23722047350125192
39261,0.13883031209553837
11719,0.10600254499295987
67179,0.09522691995334469
72709,0.06069309013680947
42647,0.09218719509118178
62499,0.0700683603462822
15602,0.11058464233206053
31538,0.0938439696624891
51245,0.0923489183390641
44720,0.5180283452766501
69846,0.5759494866545174
4779,0.09503230331746262
97413,0.7890930265029282
14701,0.05941039059586283
4419,0.05981433382537201
51077,0.11669661581609085
65028,0.09461297583060022
16311,0.09627728916014434
95977,0.09680990624651699
68443,0.05750625996199862
74428,0.18165101337870523
79108,0.0641594469169978
44256,0.08161409356002156
56717,0.3102324115176659
26051,0.06169810752429347
3570,0.10463372861383373
93901,0.26624469299285114
96109,0.2819493621900706
44850,0.20731070819196698
31840,0.05329676751701387
76857,0.34338509769049813
83253,0.8072560456905746
50991,0.09646316146736143
97459,0.4100122578476463
47138,0.5611112090293247
77030,0.692283234218074
25434,0.12037090938778608
22992,0.2668574913058316
56331,0.242781803461459
35649,0.5810530801234424
76185,0.057764530114526216
99928,0.06712555841829217
90971,0.11553280300249236
49288,0.20709802478979533
43234,0.07571342794246554
88701,0.06685580164348041
72712,0.10423306724283685
70881,0.17385382046309092
101307,0.11019532203823486
88684,0.6118574018527934
60980,0.2082678603070819
39584,0.1576296536180386
21917,0.558573059604317
62930,0.20914513594958933
71863,0.48474128317388465
50103,0.08857231478290245
52162,0.05578429745891729
98376,0.0566070263860004
11943,0.19253540138042397
50569,0.07194028989848962
50490,0.06742816390251583
47815,0.16582488569010173
70536,0.08058111007785196
65339,0.17130664997061298
11725,0.18609030944572102
28740,0.7911401426412934
99547,0.05768614152310944
70895,0.1313868060485112
33718,0.18573443122156727
74050,0.11041225509353386
63429,0.1363482485373115
99631,0.10043960043394282
59825,0.20147400103013396
54300,0.2778235996043448
23598,0.11105822420834766
8115,0.09178953823688299
777,0.07804959873538803
23605,0.3304865866085162
26443,0.04996569158588829
12650,0.11520291111157317
34616,0.640956170982447
60198,0.0571610853518763
69179,0.3108588739072119
3047,0.21459263165704806
24066,0.1122724252504547
98197,0.057811036012707914
88091,0.11376658590878481
97607,0.06756150169542921
66145,0.3391712569609677
54873,0.06796170733991694
18969,0.28194581800336177
42741,0.1037195669890841
18644,0.10963810839117516
67662,0.5562953926557104
45068,0.10421024451891654
95566,0.1098636568634257
42593,0.09413470846667046
31392,0.6558335580265766
22618,0.10631581964870444
41564,0.10568421432483037
94653,0.08459734926195794
72234,0.11174828201559436
4939,0.7361709787911922
30876,0.057853358254221485
20725,0.062223098107817565
20086,0.2111314561979285
42110,0.05637551159868859
35459,0.6150675276892749
89127,0.7519960476543374
29962,0.2560232272472005
22270,0.14496008959791057
97612,0.18880394056803929
19570,0.12938118983460267
82024,0.2744347376200599
42195,0.06594952150947093
66035,0.23903849323127027
10216,0.4635097435576576
24505,0.09370277138025454
85520,0.5251968120720989
35562,0.09498529794121724
83794,0.05710170648395409
88064,0.06668283539790695
55955,0.060996367303945254
31470,0.3427743086618567
71233,0.07528842959907758
95541,0.07743244838824068
27036,0.5875638538759216
25974,0.12452802173133516
96851,0.19206133010819698
83459,0.06772186894054417
97522,0.06498857760219302
26829,0.05715872335607809
91735,0.14161208553222093
50686,0.4053217835018883
37200,0.4163824422536049
99356,0.07036168253791854
80969,0.2293371416268654
26591,0.1318859504808919
67919,0.21992550349506187
94899,0.3898685201888773
31466,0.6228145189083082
90392,0.08593255519176815
27756,0.2903704496028069
6483,0.6295406296804755
62332,0.48829934925156854
44987,0.2587258159892632
42286,0.09323253544863572
38704,0.058870772279089295
14430,0.1335534077531704
25324,0.12986453169423914
76566,0.1776357738327322
5178,0.07291824028171814
29799,0.5102421776462145
98358,0.38849746315843164
86970,0.1421306998091798
26919,0.2218595732378065
53381,0.06564603804038488
42270,0.7665340945078855
53182,0.10260589554341504
46938,0.11542554397976965
29423,0.1014761568227357
63681,0.12393107604528909
15626,0.06147417517411649
15777,0.2961759389932336
45847,0.6167444497109155
43838,0.27447377717060484
97665,0.10480564933304806
87552,0.18894049474137734
43203,0.13634982930230463
78155,0.22467560720181726
41883,0.10045961652742799
20727,0.10293928359990379
101545,0.1676787695492784
48584,0.7682339125255417
92637,0.07000413384620552
39561,0.05619597410571851
18849,0.2278482009276321
50582,0.08282490462107499
93351,0.16219549631930597
4148,0.15787562829504898
101121,0.23165972678368163
51023,0.1579592105550893
67213,0.05887426763531646
37417,0.31491688007067975
41412,0.22298950188504524
62413,0.06066091969812752
71085,0.062201758283722805
96961,0.4567163662687686
96550,0.13607988385090833
36650,0.14088973870130148
67499,0.08435530745134263
75933,0.41233530437194243
70651,0.2794864859487045
37382,0.0726156175202045
5270,0.2599357057204651
17961,0.3577295115189153
56282,0.07092574209984713
18937,0.0922035474563189
97377,0.21546604618927184
78896,0.11789512216045778
56099,0.5875859864171591
75728,0.18210895076731787
73968,0.10097866671969644
43537,0.06274049158539083
24018,0.10199528205229205
60491,0.7392083533854762
72670,0.1197473672648856
7448,0.09639502105452337
29588,0.6121636335936558
58695,0.7547627172261848
42762,0.09449230250892995
2320,0.2678638864057887
84836,0.12858825386659392
95920,0.5589034931249778
30883,0.06434711685433867
92462,0.1788314187704185
33929,0.058415672544806695
66789,0.08067410316862439
98842,0.06748679731779247
16803,0.10872230752035505
33964,0.2075192390496004
48371,0.09638321084038431
37159,0.0937469797206699
68730,0.16120989749812686
22192,0.1635037539967344
93431,0.6622335023933356
21079,0.2811227783451624
13089,0.16043729820708175
40250,0.05810627866977054
44660,0.05588246496188525
42630,0.0778527090754326
5779,0.43230072033191375
95342,0.8090931071562333
100356,0.0955752637568612
74758,0.05779948750710831
24301,0.06358677346306696
3955,0.10207170617297776
56424,0.7893261711355529
51202,0.0984830396163303
53185,0.6506273214587492
46867,0.06127236399764413
82192,0.1360700566994225
39096,0.1974563433086301
22199,0.6703629045117948
65261,0.8228071759205906
20284,0.0747261401215158
5937,0.07636397166057374
82714,0.32801330790674726
1870,0.45417688902228714
632,0.10863274034942505
39631,0.05148334109076848
11713,0.17573338285486212
94625,0.7895836050328983
62510,0.8337971225341783
62627,0.1925316293607223
96974,0.0568877813502813
72521,0.296201155197251
64134,0.2726573085964052
19354,0.06373878522036264
17895,0.5276664226299087
22130,0.10498976338124416
95039,0.07071907410520463
53824,0.25611314160306287
43936,0.15245017898537042
20996,0.556446427097117
57182,0.12020687209895096
83269,0.15252885631083934
95821,0.10917162728783422
45247,0.4995098477692719
101506,0.15773779800339513
13644,0.08323311569609558
22402,0.3067828608941351
56860,0.7101860502131803
73037,0.16904682184344602
78730,0.13388700362368236
54949,0.38118763039950043
80350,0.09018442883685826
3580,0.17611043251379732
29413,0.10498276456438654
5960,0.10198542827201125
69317,0.6006906972748661
72888,0.32258924260358907
19910,0.11029633039536958
42784,0.05494795293071188
74141,0.0773706981746108
53163,0.13527578615283312
90027,0.1948149499488256
7335,0.19472509981000136
101024,0.08822363777349494
80034,0.48630517438402426
29507,0.06486547912329738
1714,0.6334250249850275
38290,0.14171544394466518
55539,0.060481398608222936
38853,0.1108232693573806
31221,0.05885786033335721
62783,0.3309293476367955
7115,0.13168039105797286
77018,0.6745908769504256
14336,0.7582429343688972
68128,0.08534912906614911
35426,0.05796347656695687
90583,0.7544422852922843
40964,0.1137845310925282
35748,0.6028617980998259
82907,0.18568829436328743
8341,0.22298455655374488
82512,0.7674890653169545
30892,0.8291932338849197
72006,0.18984014061505944
84209,0.31158561976605087
48891,0.09511787595387865
82435,0.07334752492696164
55657,0.23814165462417325
38111,0.06837823586397834
6851,0.5399596575589748
59124,0.10730968987867337
79659,0.6483186756598949
52388,0.07008335938769353
84883,0.0937394483247062
31974,0.5423301520814294
38812,0.24618802349973667
16602,0.5090285753472817
5903,0.2887235611593205
54726,0.7265090663393073
32253,0.10611579012332148
101198,0.05508809411296138
54661,0.18983474849804746
81387,0.04719846285577483
75217,0.07682256959241622
39803,0.12401831951047941
36644,0.4701328042637988
93190,0.2807455002813299
24038,0.06124846611296375
75030,0.6105238030438674
38947,0.07810633681585424
88212,0.0603293940758325
76780,0.1790690993390506
35277,0.25088234541177046
41146,0.21590834040543466
6763,0.06878587876709144
28437,0.5809328045759314
64638,0.27077999766585403
101660,0.1674821824537422
57046,0.12782356843960577
92301,0.2763424055802728
79327,0.7310903219376159
100175,0.0853893002848554
65161,0.11185522668861388
69798,0.0901231605499967
49731,0.07126487178986497
66187,0.30511182888397465
6578,0.11118596442576745
54417,0.2963447384682315
28153,0.06911434456960097
30859,0.24792857201706675
89223,0.40973163010944524
21163,0.40090916700800616
4475,0.5778591233247801
53895,0.10143548522591356
50598,0.12568489638103755
38943,0.06537342560355733
32086,0.061017397156160315
80482,0.172031147187589
92865,0.30788007722722255
61297,0.6072235564021943
69031,0.10393500018442826
7291,0.30124867527885457
53284,0.3781786984290341
46325,0.40266334745049037
56212,0.23705367453910892
31053,0.40726663325109236
8296,0.5755859683672699
17240,0.7839555107266436
65666,0.08637573614772164
40885,0.09547821863048109
16183,0.17434795264472475
71702,0.06415921212473621
86893,0.1389503827638836
41952,0.7544626184385733
77103,0.3826184672355285
100535,0.17906161611643728
26120,0.06151388502312588
41816,0.06611274257660224
37865,0.11246044033724328
756,0.5853531923594288
61062,0.23553696848626277
34834,0.5372772541169153
63700,0.26391885518246977
3611,0.21842905618627623
77500,0.3644837915060505
19261,0.10622733499680959
82562,0.06183476096109049
19310,0.247909631304375
69397,0.6594406523450433
84079,0.35952136439243937
54839,0.26185408623994116
67972,0.09975279012365187
42338,0.21497036553205845
85829,0.13208812436861808
74669,0.10238245673107182
70,0.2794583961278092
51590,0.12986026163913986
21648,0.19218780408331804
29127,0.33444330841142855
38330,0.16925830064350197
20381,0.06189833465299316
85495,0.055504066698435585
84203,0.059560148967369365
89556,0.08868529372101056
24167,0.1497053056822888
76164,0.09741574334548918
57459,0.21806748460509356
28961,0.2315958992691284
89920,0.4769973303688417
24627,0.23445897629502785
73912,0.3157310889096135
93150,0.25648837991862966
95142,0.11398490174386616
30336,0.12350867706851062
60812,0.1432615396112113
89496,0.06117339143230004
21475,0.053559909975995246
12633,0.06529190297305229
83718,0.19650045793428628
3716,0.10601423040283293
24675,0.0564268695955819
41242,0.11021086675580627
34965,0.32174248256120963
83278,0.10395827092771731
66516,0.21478457759663538
63527,0.058697018768950796
58189,0.12187724969945862
91508,0.15729147166030488
90324,0.09737072549647752
88959,0.6582066000741021
8286,0.13590173488402252
89134,0.08962109417805716
30818,0.4052068954800126
50221,0.10866642461306433
75125,0.33466803814117335
28431,0.1552867282514986
65520,0.1176139163230579
69028,0.3670369083716376
21350,0.16778199902946483
60756,0.26287047555684095
65372,0.10232723473676561
41425,0.06177820766331393
46884,0.086202733692455
50965,0.060541522304777946
70215,0.11894482636253023
12528,0.5928424045056069
84440,0.0656599036358959
85059,0.17448748065646813
19934,0.07619629720889866
66523,0.20643335270805785
68912,0.07051855235250075
97145,0.6154829969839332
65186,0.31029960462461703
99924,0.27628094911768275
56008,0.09401979420759596
28609,0.06403404306420701
85407,0.4175051224508698
2805,0.13003751207030612
43565,0.07551443907512284
76588,0.09055539815917164
79022,0.10712315187985277
66348,0.06137946203535548
4831,0.08848359408694476
45086,0.1417091401319701
21504,0.3249717907275262
72817,0.2873687975562375
14594,0.3414127020697698
24310,0.10136582991990355
59210,0.05575757427112676
90136,0.06197960155227634
89086,0.3870309238899874
27466,0.2089435595707378
85484,0.7307817681405099
16808,0.1402589949709234
97374,0.10975110981085175
98025,0.6148157257837908
74709,0.06978389136032752
81777,0.09323221239251431
73919,0.10550410552979439
86731,0.1745869474953792
5540,0.07491712251240144
92299,0.14312543513037074
8805,0.08570631968307357
46677,0.2808382807341212
25668,0.09504329601289077
90757,0.05759042116925128
69620,0.7873943995118575
15057,0.08952703765576919
42985,0.21310706015749353
62754,0.11788528853349305
33982,0.11428850400904036
29769,0.0688993905105142
20356,0.07412482136108604
27699,0.25534530233363484
8241,0.38968569129951525
82619,0.2018878454988284
99580,0.05781781413789445
81891,0.1568953490231413
84483,0.30019044220075236
42208,0.22879345754548125
24546,0.2425438353404369
12789,0.05857404106012181
880,0.17931513407584176
57559,0.6837142817685399
27687,0.5917492469017576
48862,0.05760707045916813
85762,0.06680634517699097
78042,0.0917398533694678
33723,0.3395374096595979
11838,0.16019029483811884
31067,0.06191521470298414
68014,0.08225009348219296
56301,0.3297831251616845
99451,0.10468900289633734
25521,0.3532963514284343
91727,0.12006048062986507
40825,0.0702900534464909
75560,0.07005975659932107
16814,0.33459545373512545
69886,0.3763486051778103
57494,0.06613957745944041
91941,0.36378410414857354
98700,0.10953935014499486
19838,0.06481796165299544
71623,0.47895388735957467
3085,0.1154198919369186
67987,0.7739329046255933
17646,0.10734452386365989
12682,0.35551061049877336
59510,0.10573658412143978
50134,0.2569686623094357
29900,0.20514808866072895
73073,0.06556020308826958
15894,0.329880504825486
27107,0.10359913137171345
41222,0.39003462048200815
33675,0.11884977606229027
23374,0.3228664272771255
35078,0.12527367704576853
1866,0.22454839524097958
45107,0.39135840650722675
17927,0.11202385922347208
1248,0.0949322990348436
46527,0.1986376963386057
54882,0.10102405106411069
44618,0.056863622527239484
8932,0.06275229217462536
68137,0.2855060539768447
74892,0.10266815321203801
101291,0.7873189744608273
91566,0.7733790700708307
32181,0.06701874311621984
67204,0.3345953759225193
25459,0.5096797643649587
27966,0.1109918047675493
32993,0.17921313651398388
52048,0.2798907914092305
70297,0.41375404166314667
38645,0.3485680167513021
19848,0.4623460120672326
36172,0.09984725074149164
92257,0.09184995613443973
15663,0.24729608393106653
48614,0.05990193183210074
30379,0.7188364646230352
36293,0.07400572128366098
77895,0.7783086967371461
35020,0.3539614945895477
11897,0.6377485202289263
11141,0.12270875104647594
53399,0.07724212041300288
1480,0.10593166754738492
9473,0.09856969205384053
39326,0.10829796736480851
10577,0.10569449668596534
56001,0.11142486348569841
31329,0.145744004298639
80619,0.0681731559051152
15662,0.06592812359203751
76655,0.4887115902294605
30587,0.1804453408118671
66539,0.6133188260254538
56940,0.06960208591044312
17713,0.06241334137320134
71797,0.18673625235883812
73841,0.052223943867888825
10010,0.5094466251974269
97075,0.5854233931524311
8569,0.058424633229341806
98932,0.0881021298867038
75212,0.3241075962791585
3711,0.0724049753350661
26303,0.11438655624378474
59335,0.3651596577100601
12000,0.09131661951311704
28533,0.5867982154377382
2398,0.3335838542230413
53892,0.08920289040194729
93988,0.05807863755357008
29389,0.14161742772493813
51000,0.23640802492828578
83775,0.14634852727649375
21513,0.703112452108147
11114,0.1628771179060277
95325,0.6271083035469898
22441,0.7225065477603192
45841,0.2381939109348127
31409,0.1115578164436325
42289,0.2873666408121653
89950,0.14593193602846266
18621,0.07534629240652596
86734,0.3601909495178981
92178,0.2822424356188688
18360,0.058726163181641255
64906,0.10660989801338089
13039,0.10615772801136797
7732,0.6831200862233227
64502,0.1073025912609889
62242,0.06821514854830185
38981,0.25625062158012524
23001,0.502560762823585
58357,0.30031279288081664
21619,0.7984962179617547
4195,0.12298719836217073
27169,0.050897572937185206
68680,0.20984719083759767
80648,0.15506973722002934
53503,0.06363110580349404
21338,0.06410699504618014
58443,0.13154304285487914
71115,0.10138647327329112
94159,0.07337912780471663
56320,0.12237320126836858
20055,0.33529373182668853
5317,0.11434392930798058
83758,0.13542058233439755
2771,0.7309713799853399
27403,0.11977865640018781
51278,0.09537720300351767
81583,0.08913463581050188
73066,0.15340270859877647
100726,0.47606093805454097
82360,0.5858558728059401
41636,0.20853318369655469
34981,0.06782277251163056
54817,0.23287693245511165
19707,0.3445017271755644
5288,0.12997246180799404
82699,0.43327943560691423
13726,0.1074128979809306
88335,0.1276450737149708
30756,0.5949752965432992
63947,0.5577051624055749
19974,0.06917938795716103
94750,0.5841307948744272
98169,0.16068924764802345
49351,0.711834889145524
12036,0.43577192893588745
81102,0.14716818403344784
89655,0.06049048265737138
69047,0.06768167679256536
19554,0.1454073669405229
66039,0.07209967017947949
57900,0.06688782943008405
19645,0.09570081824327137
23378,0.27754544740950876
44214,0.060658949261992744
55758,0.05865687046001192
85654,0.3294024371404922
98985,0.06118000039202347
20214,0.061869335362872785
80828,0.4647857553571748
81435,0.08831350328750769
36082,0.09636642314928562
72443,0.7344167203552577
3027,0.5639689709213509
12153,0.062621820364965
32760,0.14225023561667566
99486,0.07365257186010041
77317,0.1366127266872468
55949,0.5257734881744069
81226,0.08679488290307985
72893,0.08164999720208146
52911,0.7487269166027507
1255,0.06037393279281007
51422,0.09359913363247162
15756,0.10576301297886401
22711,0.07751753045421002
16002,0.05303115530886361
27558,0.06122695524689196
76489,0.19866900344960603
58925,0.18708325359881142
20376,0.12482972827656981
91143,0.06693308610032801
87155,0.05901760115383822
98851,0.7994828405342955
7126,0.07629869925778038
5473,0.36458852276347453
58809,0.058974226316934664
5448,0.10998575729097734
34466,0.5977453074160887
84690,0.3204552216504154
43984,0.05680441232246899
79094,0.13255441897101794
16393,0.0610228378064928
68097,0.10115087125913726
45295,0.06353377713618202
6559,0.21435986702092014
95389,0.1340403151079257
93691,0.34217176383644216
98870,0.06701802996737855
12481,0.40706241254822606
59435,0.2595153087283768
76758,0.10427289131492028
88814,0.0950108295407735
46941,0.10312486575400517
74920,0.06021168812454507
55515,0.32424033391650814
82130,0.16946600077631915
43983,0.12810995776715492
72688,0.055774190070051126
66966,0.7257683007165312
93546,0.10870735455870753
12558,0.10945021527761888
17848,0.8084721727101674
53791,0.650968067801393
57419,0.17629900868596238
72753,0.0655749691361447
84831,0.8278476450253905
49470,0.6360896225650203
20355,0.06607883317444496
76483,0.139209851041518
79802,0.787972899496391
18779,0.08592064320335299
71498,0.0663155408165993
31201,0.09286474968888145
31992,0.08756078072684569
99207,0.08972290480614095
28104,0.12290976219174976
39171,0.44639856868699046
2040,0.05793921179620924
61766,0.2001212607054889
24706,0.8066352702108168
3309,0.10800096976803042
101268,0.12733904019011036
100163,0.1133845725738061
62410,0.17328891331938232
72772,0.24193683360732704
65599,0.8192886342043255
21325,0.18372892453052037
59425,0.1970744300833486
75127,0.08614886163263608
75739,0.5584887109234288
81747,0.09706421555868133
72241,0.06055665643799905
57957,0.1017379485699001
23146,0.07107437077038198
40793,0.7179252203538513
54498,0.1249184117968687
11525,0.09279466091563629
29682,0.24734282525007018
11150,0.06319168639832319
38039,0.8128762327375986
57586,0.09837095136606591
22493,0.05674826614579278
45059,0.25200084928985383
26729,0.060451803650324
34242,0.19122468455713332
61959,0.753954967428914
91856,0.4605240031701562
74445,0.748950249223553
16499,0.25016105923870113
21210,0.3962277032055974
66037,0.17201179925493845
23158,0.1824103342320778
60665,0.5356509914529048
2447,0.17749282998679566
46352,0.07731170174976562
44833,0.05926426980537868
10815,0.16396042392959861
77559,0.29159800678327114
79825,0.10006836610488155
16275,0.38657787281888967
41977,0.08620476464880523
83883,0.06364243167795505
50403,0.33976637792622544
74185,0.06776247288334653
28958,0.5344271411822918
58811,0.49822756025573683
41257,0.11972522115605325
55995,0.2360411980280825
75175,0.48905613499217726
57989,0.29341641357785603
31650,0.059626991615011574
55791,0.05196502145046711
91112,0.4207120541813263
74561,0.7937781464135595
52597,0.055118324514872065
26317,0.8255325093999797
49317,0.4715609210476807
32942,0.7910467782389123
51071,0.5149716213575296
27249,0.6165968285890262
43170,0.1536776485615594
3479,0.43705106597323107
2062,0.6649496525770701
33804,0.09641373220611317
52985,0.060013265719114084
25283,0.07167165620893254
93114,0.1028976849343104
59339,0.054998970922293694
77648,0.2909890936884255
33113,0.4031291489985726
53930,0.35932484688553196
11732,0.07554535107056437
30179,0.17885905901425458
44118,0.2720705503062676
81859,0.3866535146430443
49905,0.05985978151335809
99822,0.06846929271693086
11985,0.061244005123630804
56952,0.06330705739637899
66398,0.12250366280612936
6541,0.1120705272210023
68979,0.1103328170927099
15041,0.0847302440144605
87773,0.06742935315115389
54779,0.5447969811173715
93536,0.6973613100211579
45458,0.40292804681015565
29633,0.10849993585592843
2540,0.2650099444307981
14762,0.11966744189372808
37816,0.12697141446495674
93435,0.15148304821310907
68679,0.270431228141822
98868,0.5562578975278135
48044,0.06167328800236198
87419,0.06691200340934583
12423,0.1792688566645012
43345,0.055809114685581016
27800,0.713977927060869
4244,0.13932658816665516
47912,0.5038014458857206
61603,0.05646489742785481
19823,0.10710995552821524
16735,0.5814723204212917
3891,0.6033737303307551
59384,0.09440060348855814
52007,0.14396081544043093
13260,0.08884278143445791
40336,0.09169233516799274
76137,0.5382620454446476
42917,0.19561025397254336
84354,0.36212792811857547
58317,0.10731635385507496
2298,0.36079291025906424
51710,0.5686824662654777
28347,0.07886616524617567
83293,0.1328598411059963
86725,0.12243292869094714
4764,0.7002205077092583
65462,0.10449724567906776
44091,0.05867099275555143
82154,0.1278072028854149
62727,0.08728642278448326
89260,0.062192039146605704
75580,0.23063798282886314
12071,0.46264154806849467
20499,0.054917255220670855
73522,0.1278073361019234
2189,0.43721475402214804
44756,0.3216922093147069
81695,0.11075468982493977
52792,0.09031241656687553
64193,0.48816885778633506
74481,0.05449237539758876
79370,0.10946542452516975
86453,0.6624212130712512
47463,0.07214724390722813
30605,0.06945324570643567
95037,0.142448929663
10630,0.06263297658105772
47393,0.0652931592550546
20970,0.08913615454838675
34081,0.6968313652829565
50389,0.24253918503763522
76927,0.11291629319078977
99142,0.7344598354464547
15425,0.06269759328041793
78442,0.23431842528305846
44658,0.06227566480969311
40220,0.07404938364020065
56374,0.30592214689809094
23072,0.1408265302486747
55489,0.6501516305032446
85888,0.331804774637708
100840,0.07800437154133907
66832,0.16176762544287324
2713,0.42445263947534334
44039,0.1705531990781928
79573,0.056349983758603006
76518,0.304725851022677
34705,0.10803679953646911
84990,0.17254388755223746
