id,Target
100535,0.18616515
26120,0.051672895
41816,0.06798982
37865,0.12719071
756,0.67052007
61062,0.24044156
34834,0.53297156
63700,0.23022118
3611,0.2442582
77500,0.41110805
19261,0.112427585
82562,0.05499224
19310,0.27090156
69397,0.6569443
84079,0.3030032
54839,0.2648443
67972,0.080747716
42338,0.23618127
85829,0.1380055
74669,0.08231577
70,0.25731108
51590,0.11624113
21648,0.16838495
29127,0.29823896
38330,0.15928054
20381,0.08668768
85495,0.05264178
84203,0.061589744
89556,0.08286106
24167,0.14984557
76164,0.10295615
57459,0.22019207
28961,0.21474557
89920,0.5400047
24627,0.25384715
73912,0.36482194
93150,0.43743333
95142,0.11545075
30336,0.13314033
60812,0.1324268
89496,0.06862869
21475,0.04662282
12633,0.05432923
83718,0.21355096
3716,0.09767324
24675,0.040783964
41242,0.115431674
34965,0.35036924
83278,0.086811885
66516,0.21089703
63527,0.04774193
58189,0.15539667
91508,0.16550384
90324,0.08879988
88959,0.6358089
8286,0.1279511
89134,0.06380578
30818,0.41743574
50221,0.12087064
75125,0.28861043
28431,0.16620643
65520,0.11998527
69028,0.39442825
21350,0.1782832
60756,0.26701036
65372,0.087471
41425,0.0376289
46884,0.07477885
50965,0.07289831
70215,0.120834045
12528,0.67409104
84440,0.07047379
85059,0.19343142
19934,0.0754201
66523,0.19869871
68912,0.06461863
97145,0.6460823
65186,0.31190223
99924,0.28751886
56008,0.094896324
28609,0.06940629
85407,0.42396852
2805,0.10834365
43565,0.07140724
76588,0.07546096
79022,0.09466724
66348,0.063851215
4831,0.06988423
45086,0.12774007
21504,0.31722528
72817,0.2776225
14594,0.36881626
24310,0.0888113
59210,0.05287237
90136,0.052893534
89086,0.36807722
27466,0.20686607
85484,0.70684695
16808,0.117430985
97374,0.097486526
98025,0.60599536
74709,0.08855687
81777,0.06660911
73919,0.10165869
86731,0.17459698
5540,0.13463755
92299,0.124319114
8805,0.071270555
46677,0.27616337
25668,0.08644968
90757,0.048838064
69620,0.7414788
15057,0.0833962
42985,0.1961847
62754,0.16625237
33982,0.123549215
29769,0.070668355
20356,0.06887999
27699,0.26139992
8241,0.37028426
82619,0.1878445
99580,0.070177995
81891,0.15842108
84483,0.37765408
42208,0.21076532
24546,0.27925122
12789,0.049289387
880,0.18520044
57559,0.6802927
27687,0.665633
48862,0.04504582
85762,0.05704256
78042,0.07660207
33723,0.36179465
11838,0.15807922
31067,0.06438092
68014,0.04849234
56301,0.35141665
99451,0.092591465
25521,0.3629713
91727,0.12874879
40825,0.057336953
75560,0.047788333
16814,0.30474168
69886,0.34671628
57494,0.08011295
91941,0.37681726
98700,0.091834396
19838,0.059533194
71623,0.41187385
3085,0.10152562
67987,0.7169867
17646,0.12459744
12682,0.35260758
59510,0.11831501
50134,0.23868193
29900,0.18308397
73073,0.042087544
15894,0.37421912
27107,0.07666715
41222,0.36097658
33675,0.09618053
23374,0.29169816
35078,0.12283588
1866,0.22353622
45107,0.37172633
17927,0.11458478
1248,0.037545778
46527,0.22828816
54882,0.10129771
44618,0.06526098
8932,0.070159964
68137,0.2955324
74892,0.09839317
101291,0.72141814
91566,0.7779584
32181,0.06523373
67204,0.30414158
25459,0.53593564
27966,0.1613696
32993,0.20382823
52048,0.24303782
70297,0.42997405
38645,0.35547456
19848,0.40975413
36172,0.11960525
92257,0.092628464
15663,0.23480561
48614,0.06544122
30379,0.73012567
36293,0.056707457
77895,0.73187053
35020,0.39186874
11897,0.6171776
11141,0.12320327
53399,0.07398861
1480,0.0931197
9473,0.07477595
39326,0.08381244
10577,0.07501377
56001,0.09593264
31329,0.14296848
80619,0.051043987
15662,0.06763468
76655,0.5428925
30587,0.2686767
66539,0.5319622
56940,0.03724606
17713,0.07506427
71797,0.15887418
73841,0.05827953
10010,0.5551036
97075,0.45501465
8569,0.054698408
98932,0.08006686
75212,0.34720278
3711,0.063994385
26303,0.11677935
59335,0.34443265
12000,0.092886634
28533,0.53448725
2398,0.2966649
53892,0.09370483
93988,0.053927753
29389,0.10356573
51000,0.2033454
83775,0.117655694
21513,0.70319694
11114,0.16748206
95325,0.5658889
22441,0.6923914
45841,0.26139027
31409,0.111887015
42289,0.34812883
89950,0.13670586
18621,0.08439403
86734,0.3815605
92178,0.2867355
18360,0.0708363
64906,0.10110215
13039,0.09873728
7732,0.6159205
64502,0.08715203
62242,0.0741691
38981,0.26913726
23001,0.5281628
58357,0.30763572
21619,0.7742511
4195,0.106580466
27169,0.050090484
68680,0.19242188
80648,0.13131845
53503,0.06199906
21338,0.053513236
58443,0.11963664
71115,0.101713374
94159,0.07246832
56320,0.08174221
20055,0.3199637
5317,0.109939784
83758,0.1431076
2771,0.7145257
27403,0.10212006
51278,0.118034005
81583,0.086536616
73066,0.14251868
100726,0.4295002
82360,0.639971
41636,0.26088238
34981,0.055379685
54817,0.30394903
19707,0.36913365
5288,0.12363889
82699,0.4107345
13726,0.10310998
88335,0.09426029
30756,0.5974676
63947,0.5216699
19974,0.05303895
94750,0.62782705
98169,0.16774715
49351,0.69543797
12036,0.4563428
81102,0.13843258
89655,0.060250945
69047,0.058942698
19554,0.1202608
66039,0.091637634
57900,0.08214492
19645,0.07919897
23378,0.270145
44214,0.06513241
55758,0.057220656
85654,0.30181015
98985,0.049751837
20214,0.06483344
80828,0.45603427
81435,0.07323366
36082,0.10898661
72443,0.7013327
3027,0.52024806
12153,0.06988948
32760,0.12683412
99486,0.057336733
77317,0.13675426
55949,0.5542125
81226,0.0701852
72893,0.09218631
52911,0.7138003
1255,0.0636144
51422,0.076694265
15756,0.07782397
22711,0.095772505
16002,0.0442407
27558,0.06602297
76489,0.17300025
58925,0.17881237
20376,0.07606673
91143,0.040533416
87155,0.06808591
98851,0.63871896
7126,0.07942461
5473,0.3612526
58809,0.0689936
5448,0.09941509
34466,0.5709621
84690,0.30478683
43984,0.07165413
79094,0.12379853
16393,0.076782785
68097,0.078584455
45295,0.067024566
6559,0.22203067
95389,0.07206018
93691,0.380674
98870,0.098577954
12481,0.3892955
59435,0.23664615
76758,0.10090232
88814,0.08279947
46941,0.0783156
74920,0.059668586
55515,0.31540886
82130,0.18184389
43983,0.13291933
72688,0.050650552
66966,0.6966524
93546,0.12771623
12558,0.0865323
17848,0.74851596
53791,0.6371114
57419,0.18723737
72753,0.06888889
84831,0.76887876
49470,0.6665825
20355,0.060927376
76483,0.14592372
79802,0.72392833
18779,0.06927241
71498,0.054085232
31201,0.084796034
31992,0.08646448
99207,0.0848987
28104,0.11545984
39171,0.47536492
2040,0.061335996
61766,0.21965559
24706,0.85823125
3309,0.112852305
101268,0.11926375
100163,0.08895547
62410,0.17686614
72772,0.25370836
65599,0.753784
21325,0.16585603
59425,0.199034
75127,0.09833616
75739,0.5539281
81747,0.07854093
72241,0.063988805
57957,0.08444157
23146,0.072549805
40793,0.57619435
54498,0.11962155
11525,0.079107754
29682,0.30467153
11150,0.06658728
38039,0.85424095
57586,0.08561259
22493,0.059032828
45059,0.2769033
26729,0.04151821
34242,0.18348809
61959,0.6894107
91856,0.4752775
74445,0.7526287
16499,0.24790631
21210,0.4255751
66037,0.17583889
23158,0.16632389
60665,0.60190874
2447,0.19479695
46352,0.07335861
44833,0.06193683
10815,0.18185574
77559,0.29551274
79825,0.08378117
16275,0.3847393
41977,0.05517332
83883,0.07204142
50403,0.31244364
74185,0.08873785
28958,0.55843
58811,0.4744477
41257,0.086158365
55995,0.23298277
75175,0.5254828
57989,0.32921547
31650,0.05735014
55791,0.04214304
91112,0.42689508
74561,0.74602187
52597,0.034737945
26317,0.7896672
49317,0.39631265
32942,0.7465726
51071,0.50205106
27249,0.67564845
43170,0.16212797
3479,0.36365485
2062,0.66112614
33804,0.088733114
52985,0.0641257
25283,0.0661669
93114,0.09775125
59339,0.0559849
77648,0.24774717
33113,0.39747694
53930,0.36550245
11732,0.057032365
30179,0.18750717
44118,0.25744408
81859,0.3922604
49905,0.053226896
99822,0.046892483
11985,0.047782257
56952,0.06779517
66398,0.13624491
6541,0.10975888
68979,0.07498008
15041,0.07729485
87773,0.081202924
54779,0.5550749
93536,0.6597151
45458,0.42861181
29633,0.11213297
2540,0.2259145
14762,0.131132
37816,0.11807237
93435,0.13541356
68679,0.30616263
98868,0.41334513
48044,0.05453192
87419,0.06965035
12423,0.19033211
43345,0.051494338
27800,0.6877341
4244,0.31405368
47912,0.54151654
61603,0.050974555
19823,0.10926634
16735,0.5529454
3891,0.62506205
59384,0.081223704
52007,0.12557785
13260,0.067613594
40336,0.065749936
76137,0.594046
42917,0.19355667
84354,0.3744229
58317,0.10084816
2298,0.4353856
51710,0.568818
28347,0.07370577
83293,0.122829005
86725,0.10101443
4764,0.6658155
65462,0.079764
44091,0.06151669
82154,0.09632044
62727,0.05970602
89260,0.042112928
75580,0.24145322
12071,0.5225979
20499,0.05424946
73522,0.12415642
2189,0.3790669
44756,0.3954357
81695,0.08455736
52792,0.08990274
64193,0.5275944
74481,0.053659502
79370,0.11380609
86453,0.6505824
47463,0.106855676
30605,0.07645561
95037,0.16345859
10630,0.060003553
47393,0.07789785
20970,0.11638873
34081,0.71987236
50389,0.24679804
76927,0.14539698
99142,0.74108934
15425,0.052606262
78442,0.2626689
44658,0.05325293
40220,0.04432976
56374,0.28547293
23072,0.1580776
55489,0.65705466
85888,0.3240741
100840,0.07697918
66832,0.09056973
2713,0.4574171
44039,0.13778731
79573,0.05832638
76518,0.28250605
34705,0.088293664
84990,0.13373855
15022,0.32865724
4449,0.57467836
12479,0.28697735
47741,0.64777786
1176,0.13523178
41322,0.03453192
34669,0.40744317
52473,0.119304135
97362,0.11766747
36348,0.043905664
28441,0.48190683
63164,0.73458356
64348,0.6030232
56291,0.0687089
67108,0.42337626
41351,0.27625555
24387,0.060833298
48919,0.6339668
34667,0.57048106
61593,0.103287615
5799,0.39652207
34116,0.12388037
8641,0.70802814
69953,0.06339025
13080,0.19174847
100839,0.073804215
100170,0.4412829
94235,0.633974
21321,0.45455033
69808,0.06601381
92255,0.06140999
40260,0.70847046
53587,0.5237765
45496,0.06492876
37378,0.12617607
31744,0.09052379
56185,0.44249
39578,0.1473139
3241,0.07946576
46990,0.23111174
18067,0.25620663
71418,0.23027413
54406,0.082757555
842,0.58920664
25776,0.6021059
100702,0.15139963
23209,0.06423694
59632,0.067741476
26637,0.107767835
9162,0.19754437
69075,0.10958524
78952,0.14326422
73163,0.07189743
80611,0.11723251
83249,0.11256899
68641,0.08187386
82374,0.07233929
7617,0.20998147
52697,0.04824981
28472,0.25064817
54260,0.061668854
61137,0.28431135
93011,0.65396285
12085,0.08819309
60905,0.2830436
98244,0.27923068
35835,0.12127944
99639,0.060139425
5985,0.06605616
21333,0.060884655
74778,0.1947562
85485,0.109534666
41551,0.48215213
17876,0.1759091
86276,0.21741845
91930,0.08385631
3016,0.48828822
51758,0.54163796
75748,0.5318068
45208,0.18038504
20738,0.17476492
54126,0.059360664
53286,0.1104172
51905,0.31683147
80230,0.14072777
29964,0.2179406
13041,0.29698032
31447,0.08394576
98391,0.46019956
25254,0.07698953
97407,0.09598819
9830,0.07127422
66157,0.62958854
98256,0.10178606
30983,0.053409647
52010,0.64363986
7215,0.21180521
57400,0.083059564
62437,0.08087259
34789,0.05371422
36913,0.1395264
71092,0.12138606
83568,0.08241946
85455,0.20950548
4724,0.0559156
26237,0.1031104
96957,0.050590087
40283,0.096988775
35203,0.07473435
94481,0.6210398
10696,0.12433966
74837,0.7620076
87423,0.14949161
36739,0.14296493
39122,0.597375
76608,0.07808184
55806,0.074780434
70781,0.1875473
79323,0.7037177
97436,0.13640182
53690,0.156684
22708,0.24862209
20458,0.18772715
73837,0.07406292
10405,0.057041034
6432,0.16950376
48165,0.11049885
37961,0.48606974
23538,0.25653094
11313,0.12959673
73467,0.12051142
49734,0.028231319
49748,0.06269559
28349,0.11933997
75878,0.1425755
14896,0.05104661
24528,0.11095941
1738,0.0840118
12691,0.08577271
35722,0.096441455
68265,0.05809568
32290,0.058686927
4545,0.32245466
15938,0.28273088
11554,0.6184344
36908,0.16844733
56073,0.071465
85739,0.11465325
73949,0.66344154
83965,0.19473937
90443,0.047664717
36005,0.11556666
59242,0.07430139
86245,0.03897726
19729,0.04806095
20865,0.12687108
42133,0.27934566
39463,0.08352819
7363,0.097834565
14524,0.0876308
91618,0.09478711
70818,0.102878906
31868,0.066637084
40258,0.10345326
3821,0.13435398
78607,0.12727024
34203,0.11601928
11504,0.23251352
12187,0.28323197
75090,0.64921194
41459,0.6673595
7316,0.07616884
7362,0.312947
33879,0.14478925
74589,0.07505389
54432,0.07442324
45193,0.12779386
92542,0.05547857
13799,0.06507341
81661,0.059638947
24237,0.107853614
77642,0.16186471
69389,0.22427794
59520,0.56063044
66568,0.28153247
60802,0.4576747
29892,0.10036826
63754,0.107032366
7339,0.11098352
55583,0.05314529
6821,0.05109707
54035,0.055456672
36702,0.5404698
7340,0.0707853
63461,0.16191313
98429,0.05790732
61582,0.05449636
36694,0.1420783
13711,0.04997607
96163,0.105234414
8913,0.38220096
25718,0.13060397
94069,0.705275
28413,0.10379257
18694,0.1652058
98756,0.07872193
33781,0.33518237
85373,0.17007564
82176,0.05132366
79186,0.06045114
74394,0.2523338
9983,0.2833141
19007,0.20978002
98688,0.3968923
85570,0.22913538
85164,0.22905645
102,0.22462793
3337,0.3413465
2513,0.0737075
82792,0.11243018
61963,0.7158751
59563,0.06590465
62225,0.37517616
43914,0.13263719
36055,0.2811596
19915,0.100042574
43471,0.14519915
28762,0.34350565
21957,0.06799671
84396,0.105525725
6809,0.094575934
86578,0.17959921
100198,0.0640303
57658,0.052767478
42911,0.15664138
100025,0.6527739
66958,0.23913033
9836,0.7443502
10579,0.21266985
61910,0.15554178
56248,0.57189655
19287,0.058515884
52308,0.07259691
84442,0.12877092
101306,0.14685553
40938,0.071222864
94918,0.077514686
44792,0.059962966
78751,0.6862603
47412,0.055601094
50048,0.21301368
8676,0.098063655
50774,0.6097509
6418,0.69439155
33538,0.42823833
19626,0.12467941
98200,0.14584722
698,0.047242094
29352,0.3769276
88328,0.09937112
43640,0.08659736
60544,0.7169532
43122,0.068050064
100332,0.0417028
73406,0.39809644
58428,0.5644243
12990,0.19420494
4446,0.35336208
55724,0.4989763
97168,0.306143
84597,0.37452322
2946,0.15167682
96733,0.07401761
5215,0.1849141
77554,0.064509846
29896,0.099837504
70139,0.65294534
92060,0.25377947
9506,0.20036979
31482,0.06418135
6652,0.3068219
92501,0.34127295
37496,0.6460564
5047,0.065264456
16320,0.04930019
48757,0.19553128
60317,0.2737213
36832,0.32095748
96576,0.2410984
18353,0.08170833
72634,0.07128025
81239,0.43725753
96620,0.076377675
4361,0.08232265
36083,0.11436467
91513,0.15936689
72640,0.1580606
68254,0.29149333
61123,0.19362152
2764,0.41333494
41827,0.112419836
83447,0.08304454
21254,0.05456972
4645,0.3200886
82888,0.29020384
34233,0.19485469
88183,0.18930772
21907,0.12054695
18607,0.08023703
4689,0.22756667
77524,0.16934513
60059,0.22654769
37973,0.23664732
47933,0.65001273
76455,0.23573284
476,0.06644857
53786,0.064653225
7911,0.11625341
57446,0.1445726
56935,0.38866082
71909,0.071724154
38014,0.08691539
56181,0.2070803
62308,0.045972966
55490,0.19880068
35926,0.08556751
87987,0.58337677
43737,0.14138663
96537,0.060015887
31870,0.7534664
70848,0.07636933
16129,0.09631646
46164,0.046919268
19922,0.2604943
64254,0.63678545
84322,0.06162387
30670,0.07915807
41791,0.27710336
13325,0.080343105
92481,0.17018011
50848,0.051912896
54741,0.6978398
98160,0.28260154
41925,0.38679874
38911,0.18816072
25987,0.53580314
80620,0.06386648
979,0.2434507
4517,0.07303153
69971,0.06729626
69127,0.21117552
50874,0.109470315
77409,0.26452237
15803,0.5726979
46224,0.07372899
25535,0.2728379
44820,0.48302153
63070,0.16457738
11796,0.42315748
44364,0.67343986
56136,0.09917751
62486,0.6602198
91835,0.07120673
29688,0.77755857
7878,0.5070303
20196,0.09497601
41056,0.14915967
16750,0.06931094
99209,0.12563105
57502,0.23170017
64332,0.7211321
22957,0.09465257
12106,0.2414163
66530,0.07037145
50839,0.08359958
7108,0.09977811
19370,0.10688958
81878,0.40420473
48283,0.086330846
35231,0.09283477
26694,0.7149263
29560,0.10921885
33342,0.17562643
62997,0.24722163
23239,0.15372638
42976,0.05280177
38979,0.05205286
55593,0.12021497
43784,0.08936555
84722,0.57620823
88124,0.17233557
32249,0.072554454
85115,0.24434143
88393,0.11312018
98635,0.06872036
90560,0.06713377
26683,0.77713025
31203,0.48479828
70589,0.2315287
6062,0.10053988
90298,0.07156268
88251,0.26134488
51063,0.099448346
6166,0.23581761
15435,0.07845946
18342,0.081988975
55979,0.6198676
61519,0.053562116
59074,0.076875426
40759,0.6915818
63189,0.1361659
98461,0.21139953
17200,0.11919624
68195,0.13344559
17314,0.7133308
84614,0.59787166
83745,0.18058695
100584,0.09743718
79983,0.66091716
63193,0.5930343
15901,0.30895376
2694,0.09019716
6091,0.08810549
69036,0.6803696
2744,0.6540258
37721,0.38586813
96992,0.042319834
6667,0.06839243
63606,0.62415254
65577,0.08058381
28789,0.10800836
7520,0.23750702
73316,0.08599965
62322,0.06513402
14154,0.14297354
41870,0.32835698
32466,0.28280738
27001,0.2051581
61152,0.17254612
43776,0.19508697
55358,0.12505789
37835,0.06975197
92490,0.1169156
73585,0.17970324
45526,0.6457057
78891,0.1178391
73439,0.052389722
26746,0.11917424
94517,0.13298821
55646,0.076586254
95931,0.2752837
29440,0.061677407
80363,0.21479101
88739,0.40317246
63574,0.07326072
17318,0.25092304
12580,0.22057271
45691,0.047813985
44154,0.35281533
56859,0.061581224
53924,0.13509297
95207,0.3609947
33704,0.07185179
82054,0.06831033
67291,0.22276166
73024,0.09323213
10548,0.058951035
35910,0.09476148
19031,0.050986525
65068,0.12202124
21437,0.07017438
41742,0.16940019
34921,0.25049287
68801,0.2094175
57638,0.13202186
87799,0.16786414
66022,0.09235962
2891,0.04406579
86409,0.6914315
98021,0.16013002
11720,0.11168713
25763,0.1221848
2437,0.31311145
6299,0.059005864
19886,0.68870234
83077,0.3733798
27622,0.13218553
38198,0.057835225
62597,0.20142229
42161,0.05601976
58551,0.55758417
87401,0.6655668
18498,0.048104208
60691,0.08600287
45128,0.3143277
5040,0.08504834
42155,0.21951386
18391,0.113190845
92902,0.096523814
16131,0.08776141
13027,0.10742673
62512,0.22581123
4287,0.09680258
23192,0.19830878
34491,0.23885998
12250,0.15867315
95932,0.06512955
65811,0.11897123
49392,0.12326104
94446,0.08399701
47484,0.18120493
40699,0.103491545
63834,0.12697592
87866,0.24806401
14521,0.26162305
84529,0.05854537
48927,0.069981836
99513,0.060415257
11604,0.14946954
77181,0.27754858
38843,0.5882359
44025,0.22920881
16529,0.05530558
21701,0.62330645
11965,0.07473851
27561,0.14277779
58583,0.23887947
53597,0.2097727
5098,0.0736883
44136,0.77944815
100927,0.51358527
87860,0.3073016
30407,0.43935397
65038,0.12207892
23127,0.044439163
12330,0.06809937
82041,0.32001778
79931,0.10292079
68626,0.4295111
13506,0.3054826
28346,0.7068527
55297,0.08765789
82661,0.06816445
4941,0.052372348
70752,0.108110674
67895,0.06672039
25004,0.12401936
51950,0.1505601
38802,0.07131142
37076,0.5770087
8028,0.0714501
42003,0.34219316
60235,0.093377516
2648,0.23464969
41856,0.08919642
79919,0.060926132
57626,0.43400902
51625,0.1451353
64511,0.66306585
44742,0.24290918
89824,0.09502494
84367,0.233436
97132,0.0616741
34496,0.24513744
14106,0.47783905
42420,0.10649753
2820,0.2638317
39929,0.09518759
7924,0.05019142
71589,0.084609106
68496,0.06623702
48038,0.18614966
52295,0.5312587
76245,0.19121182
43040,0.046264622
3431,0.26333633
32710,0.08596184
15127,0.36406994
17372,0.093245596
90210,0.1345111
31231,0.09459531
94711,0.09179864
21231,0.22828418
96829,0.06836749
54719,0.046877332
31909,0.2705688
21077,0.059414685
26565,0.08719488
55580,0.65655607
32613,0.10718487
16461,0.13153443
95917,0.09018181
97519,0.45007607
30168,0.0877025
46148,0.17213137
48259,0.09229712
45919,0.09794426
93764,0.10912432
76005,0.084340796
20282,0.5143075
55769,0.39207146
79119,0.06307978
49836,0.25750685
31948,0.47626826
78620,0.058046255
21217,0.20864971
73795,0.07643321
60061,0.06451878
40287,0.071362376
802,0.111834064
36626,0.068169825
88391,0.1388388
96131,0.044922613
18454,0.13898946
18641,0.04706486
20248,0.4648469
20194,0.220297
60950,0.08309452
101240,0.2156749
68000,0.48708376
93981,0.21713492
8950,0.06291459
49736,0.07355922
63694,0.57924366
437,0.06746628
65854,0.1372752
12312,0.08179569
12670,0.16737397
75958,0.21640131
69436,0.26186264
30812,0.06421959
20942,0.6238193
4280,0.083479844
66006,0.076274835
35089,0.09890998
3022,0.50616056
55706,0.77258235
9209,0.06999058
100549,0.19954702
77003,0.10736666
11758,0.1729339
37565,0.0743028
10572,0.11046911
20920,0.059461422
19776,0.057735972
21374,0.1904623
33774,0.24561049
88029,0.077461585
93813,0.09983172
48286,0.17791481
19418,0.0794441
17246,0.576893
81732,0.44969982
68032,0.42205167
22350,0.17777649
52261,0.08239058
101227,0.22083606
4451,0.091564685
21920,0.1837374
8936,0.3708693
82184,0.11674142
20591,0.11678614
61024,0.19069314
90493,0.050185032
5330,0.07341688
30376,0.4603193
36721,0.09707284
90676,0.21325919
85859,0.1183743
83401,0.046620633
19530,0.14280678
58368,0.06536852
21589,0.06506368
56085,0.061213635
33751,0.34203085
90892,0.1252344
11405,0.19351612
54865,0.08332085
98441,0.2964379
61414,0.50745296
19100,0.09457716
50454,0.16701834
82688,0.12513943
67956,0.07157138
69875,0.07166224
92737,0.08253748
37587,0.048821785
20623,0.36258072
25252,0.07711461
38584,0.35911587
94250,0.08135482
79237,0.07857914
44110,0.104685225
11597,0.078450836
10744,0.5015408
31071,0.041872166
57946,0.13485883
64568,0.11425936
75811,0.037256196
49473,0.20717725
37731,0.6450328
77170,0.15819086
84293,0.07260411
34448,0.5619875
100330,0.22970253
53607,0.22128183
94243,0.15303868
51204,0.06729136
68471,0.7158435
41683,0.120414115
23062,0.10676124
61393,0.20770968
20262,0.1673862
37431,0.108295
5223,0.18704407
14731,0.118183255
44762,0.68412256
18455,0.21300718
29586,0.3311385
48815,0.095727615
40360,0.055400413
15460,0.22308993
75772,0.1240311
84188,0.066598706
75260,0.15808384
7783,0.105008475
87528,0.062863894
44836,0.32156682
18191,0.5327651
94348,0.11201751
39085,0.420007
62117,0.29364857
66489,0.05460233
33468,0.05908182
44075,0.06659658
1053,0.55696964
48840,0.20459373
35647,0.08669589
79695,0.07200217
33417,0.4178242
15832,0.07932026
6321,0.06449427
98071,0.10802647
53337,0.37305483
68508,0.13544601
55203,0.4718997
53643,0.29407397
18185,0.097547926
23856,0.024703795
35731,0.3594626
43979,0.07230249
75467,0.65597165
78185,0.13525692
52983,0.70032144
16678,0.60090554
78674,0.09102028
2730,0.15317605
100264,0.16528796
47564,0.083582886
21599,0.4828075
31372,0.12417832
38953,0.058612272
24135,0.068816476
83657,0.054726962
90897,0.39175963
17150,0.7010198
3394,0.35184667
26666,0.19204958
38582,0.05387532
14737,0.0965222
70884,0.7275112
54776,0.078959376
86958,0.6221516
84393,0.10802919
97461,0.12475273
94553,0.7104164
69056,0.12146811
42432,0.37522888
50824,0.080306776
89465,0.1261824
12951,0.05485754
57862,0.090762675
100159,0.11729443
12724,0.098820016
61611,0.27319846
58441,0.050397992
79116,0.6370418
30909,0.15967324
77970,0.100968055
100663,0.09308711
13439,0.75700533
41156,0.05692362
862,0.13872448
14600,0.28183618
82351,0.07883524
93055,0.1318291
24138,0.19026262
62436,0.071434185
93674,0.25911412
61846,0.27688628
48160,0.085556276
6313,0.08103452
89369,0.1620516
87790,0.11433293
78492,0.15483852
50573,0.11409947
84744,0.6086189
45218,0.23929143
73213,0.06261787
54227,0.07294972
11888,0.22121249
35614,0.79325056
86781,0.7701584
59561,0.043099962
93962,0.08624147
44182,0.06613455
64588,0.05921356
46909,0.4991333
2290,0.5600181
100562,0.54051507
73868,0.26554963
51947,0.3508743
65001,0.11124226
80267,0.056832094
87309,0.12845041
75663,0.0853215
80877,0.31637126
37868,0.5355105
938,0.5690135
43072,0.103343576
43789,0.31440642
67495,0.14537972
24115,0.12061698
6741,0.06901181
52977,0.042639956
82345,0.08070824
42465,0.2800892
39359,0.49256197
76461,0.13489018
73517,0.087871395
72300,0.09172706
86802,0.24478547
91671,0.055491697
46585,0.092204824
49312,0.18018511
77451,0.5138261
3395,0.52672374
97151,0.07881074
32200,0.66451436
93744,0.25854686
63509,0.1238863
42516,0.111145206
18726,0.062278938
6933,0.11340736
78231,0.46010476
99614,0.06954238
7144,0.35941333
70677,0.1681324
53922,0.085568026
83709,0.08637912
57049,0.11652465
54286,0.2803458
14519,0.5246431
63827,0.1888555
89374,0.6557373
68941,0.10005046
100530,0.1016962
67544,0.048788454
29807,0.069585666
77115,0.43253428
96446,0.4899453
4385,0.047674395
71899,0.077007525
33942,0.05791964
6606,0.5363995
8690,0.06431318
39145,0.77171737
94155,0.08668354
72167,0.04860263
40060,0.08316058
66146,0.24247739
31580,0.22171743
90819,0.07167217
80569,0.10359093
73220,0.07691407
89966,0.4633989
95832,0.44168636
72414,0.66129845
19696,0.098627284
15815,0.114540614
24080,0.15298983
85281,0.76954126
11685,0.10401051
25225,0.32789224
85612,0.05802492
3892,0.27721962
41413,0.059467465
56610,0.06181235
52876,0.10270659
15543,0.70835394
15287,0.058586407
94065,0.13617612
3935,0.09309971
18948,0.16553186
26461,0.58621955
92342,0.24144249
8682,0.27205893
52468,0.100823455
89247,0.08641521
17590,0.07191435
23850,0.19837095
95738,0.27637714
41962,0.037165303
97645,0.077370055
27869,0.6950017
27901,0.06695711
34034,0.1775794
15985,0.06406251
93518,0.26930377
48783,0.21806711
41381,0.22285397
100276,0.07584982
7863,0.12189805
44907,0.16109404
15279,0.2824321
81037,0.08220947
31891,0.076221034
19211,0.053809486
81263,0.34000123
21733,0.45522285
11759,0.1172684
90338,0.07904064
96846,0.2362435
44973,0.071016476
9790,0.08737692
58554,0.70345706
25834,0.11073317
42537,0.13078554
52743,0.06534787
58964,0.07579499
20166,0.099111654
6318,0.14621879
39971,0.08215041
29242,0.15972187
5982,0.12439686
82059,0.09644271
86935,0.06608815
7646,0.38293976
73393,0.049067978
39861,0.06651398
75688,0.1463899
33599,0.046516187
100260,0.15647082
26970,0.14662221
90181,0.6752731
90667,0.08286439
12896,0.3384012
25833,0.21898338
74168,0.09633949
84143,0.2983057
40606,0.12400384
100633,0.060477648
76248,0.6640501
89921,0.27421585
52039,0.100819655
69757,0.2551993
11372,0.093347766
27233,0.18295422
50538,0.09441587
21303,0.10134056
101175,0.05713214
40746,0.32931045
22006,0.61856073
20896,0.12057153
44126,0.22763233
52758,0.06869364
13695,0.087831154
90403,0.20472987
75347,0.6104075
51018,0.6796962
37461,0.49951637
50242,0.089732446
74119,0.14595184
47575,0.17400771
39671,0.11074552
77844,0.08251042
27123,0.065010786
92392,0.120277554
84887,0.25290015
96662,0.1637681
79112,0.048486672
44318,0.058309566
72221,0.050348364
40279,0.14225608
79043,0.08638473
26450,0.58926076
40162,0.38754588
91779,0.07304288
73835,0.058073677
92569,0.15122074
68647,0.10564618
61751,0.04391135
90799,0.23343216
87515,0.56546646
78524,0.47855496
8289,0.16113102
10403,0.5858441
88715,0.659664
3791,0.1575042
6848,0.1216821
68851,0.14477932
89305,0.065376796
9798,0.10654307
32018,0.08596937
10137,0.6003821
59297,0.24233659
67314,0.65376157
6100,0.093844794
21835,0.07780139
32569,0.7256067
17136,0.1423511
47587,0.14150704
82934,0.54379725
90097,0.06087306
54047,0.36940882
47352,0.43500045
56679,0.10981989
85784,0.13633627
1126,0.6636054
