id,prediction
101686.0,0.29002683686317454
44570.0,0.9147266791419244
78092.0,0.7755639670549335
53145.0,0.17121228414084635
54832.0,0.5072488522755128
18373.0,0.18601740822007942
10843.0,0.5121538727046568
89618.0,0.3408852245229845
42166.0,0.26586702832805154
47758.0,0.16611102016422674
48627.0,0.5169585507226907
82416.0,0.2544316586642812
69328.0,0.9159639499413599
98551.0,0.5876335646423053
8101.0,0.676145629315535
3802.0,0.2730788898134109
29429.0,0.34029558201455096
95677.0,0.18058393613046322
95502.0,0.7919784570335485
69365.0,0.4361260338065642
98739.0,0.9239962041189519
72616.0,0.9101350873593745
70913.0,0.3798227719612443
37688.0,0.3142130473106516
6921.0,0.5222754543741103
50279.0,0.9370231351125109
18949.0,0.8695943557784664
33564.0,0.18768057156439366
3304.0,0.18349959914734093
58192.0,0.3383489108754665
37764.0,0.4931259919783736
87390.0,0.32307671126351856
58012.0,0.20665549878109635
6995.0,0.5267036096693394
49118.0,0.7187558447542819
27555.0,0.20821176903897734
12804.0,0.9293489186110047
94315.0,0.18349644532060788
30902.0,0.23812055640723365
52506.0,0.2522397383230019
64391.0,0.41830252343808166
50179.0,0.16854917478414325
66048.0,0.840648041989632
60076.0,0.44160998594324896
36947.0,0.7309286336728955
46583.0,0.5364944607207595
50452.0,0.754911261546891
6293.0,0.5199906899675734
71646.0,0.8324695754276165
99334.0,0.2581309088174862
74657.0,0.3346290919193344
9945.0,0.5531941648112338
22332.0,0.9194508185762145
96386.0,0.7287469691494972
98389.0,0.2132419186666114
25271.0,0.5187993803114129
8027.0,0.5596788121031131
80287.0,0.8272200353487396
26087.0,0.3337395324080312
99884.0,0.33505607852806274
66322.0,0.25322259819689485
59565.0,0.2492651454009526
6392.0,0.20792928355204546
11060.0,0.18829895749296488
20788.0,0.6789875892462991
43047.0,0.32970341327465236
100811.0,0.17235054085674534
91062.0,0.16213909737514481
46042.0,0.7491025606885027
89530.0,0.5253515212292118
73981.0,0.18874960293220733
33996.0,0.3391092994231662
67098.0,0.6242404453799585
7876.0,0.8143715601300583
89861.0,0.15282741494728103
29306.0,0.7009131891620997
22002.0,0.3481931385497024
70175.0,0.9046363815926851
72563.0,0.3854489328294971
44485.0,0.18140535526379448
6439.0,0.19819744924736937
11535.0,0.16680740421648005
33894.0,0.875878957957057
32884.0,0.1934354501672243
91838.0,0.29488248795353916
23174.0,0.5997196491112821
80932.0,0.22573614843874457
74338.0,0.2664884137108363
98834.0,0.6193123302132707
57050.0,0.1897105345195177
80172.0,0.524972248994733
79597.0,0.6420298396587457
58242.0,0.2204236345390651
99677.0,0.6513150103344618
95971.0,0.30414657054913685
86471.0,0.8972682407054351
3153.0,0.48797897415173874
13674.0,0.4909098433634351
16884.0,0.1842539275393073
32395.0,0.7464445357533925
18166.0,0.3814678894794412
26686.0,0.5050927758943465
24607.0,0.6096799702209825
24207.0,0.2752641230803656
50215.0,0.9295410135011096
62098.0,0.4507217016954429
32834.0,0.23870644530619073
64363.0,0.40587659921126673
2376.0,0.3948305908941985
76911.0,0.5988135312737979
88637.0,0.49730874827202814
85154.0,0.17729991721423208
83097.0,0.9017118832185961
6717.0,0.2157088132552977
11968.0,0.1899911096038736
71430.0,0.39641803368962947
33446.0,0.9137918726631287
58488.0,0.7074981701104621
46780.0,0.4705734780189086
64149.0,0.2723598295993361
41686.0,0.3410132971445119
41223.0,0.6988722931632338
95072.0,0.20163677720527573
19277.0,0.17830252229430876
27119.0,0.8068627164516868
78335.0,0.17434986299315886
8559.0,0.16543459740063884
18041.0,0.46942819583457424
85682.0,0.22548546793352459
17708.0,0.23471826927669648
64327.0,0.7162374548992438
4634.0,0.5796370717698821
99329.0,0.3868970883510492
53081.0,0.18181083171970175
14529.0,0.547337065295949
89255.0,0.19882487211688807
36563.0,0.6332200078661204
47856.0,0.910979084330448
10443.0,0.3394752412946671
48383.0,0.31162223067419004
57624.0,0.15840972849087434
8615.0,0.9386529057689209
6479.0,0.3689620692537028
35684.0,0.38008323326455384
33194.0,0.17965848972472812
9709.0,0.5318115842906868
31717.0,0.29435018594955237
17149.0,0.7878239326275208
67532.0,0.6089721874462073
61280.0,0.9214245024064488
50259.0,0.7018941880053906
3108.0,0.43597749110221795
20330.0,0.25659338601535653
49523.0,0.9374963617083816
63096.0,0.6306902898927871
82133.0,0.3966050097504924
5781.0,0.3759124946615232
39249.0,0.3807303443393806
12977.0,0.8443932773532306
58623.0,0.8595162506995264
7057.0,0.8762865313915085
11680.0,0.1862876216727494
71715.0,0.15338644945795746
65159.0,0.16356311578835978
13433.0,0.5662545863612026
40968.0,0.8005299761846603
84310.0,0.878139100932972
56756.0,0.2121959809770338
24088.0,0.6285637343908476
93047.0,0.15187781445147833
52783.0,0.14041020151368314
85323.0,0.6746781636244417
100773.0,0.4472538115318819
92549.0,0.8720215803848134
11296.0,0.18895293937069135
50305.0,0.8138414263843574
77786.0,0.1698432457076548
88134.0,0.1691280387788951
34672.0,0.9209241065973932
100086.0,0.3163167734450179
47090.0,0.5601617753153945
49016.0,0.2880775720941565
99959.0,0.1580959617003176
21228.0,0.23773899808978946
71007.0,0.5215701753958714
20960.0,0.7996578838839342
78721.0,0.715391163682008
83598.0,0.5348457028581386
13235.0,0.31424265112987465
17382.0,0.22073698467592318
1452.0,0.9313400128311538
92370.0,0.6612495633812222
80925.0,0.7190479822404585
78245.0,0.8958926101568256
69013.0,0.7238210691823718
27601.0,0.5840302334497556
89564.0,0.6123040140069875
38726.0,0.9277950492488285
70166.0,0.31216776355546777
18532.0,0.8951551867746854
20160.0,0.5921216954400992
63871.0,0.9020538624022026
54332.0,0.21751091892735855
75493.0,0.6276788872583788
70767.0,0.24960370168372345
56390.0,0.48119654598581074
85022.0,0.22291122746941452
89398.0,0.3637365006786142
5709.0,0.8089456671542969
27380.0,0.8234127463925227
13563.0,0.20815455031265767
70659.0,0.9255002499330398
36474.0,0.9117194111190974
98982.0,0.2609167164814855
96033.0,0.2500103663919414
4940.0,0.5350704645996538
86832.0,0.22025239533636076
63538.0,0.8822741788059254
63055.0,0.5520437275110582
13122.0,0.2287181362573001
57011.0,0.7765274946968581
68430.0,0.16242298887572487
53390.0,0.279987645328453
52374.0,0.2881341278403222
52263.0,0.7306786376458969
81373.0,0.32493136108720017
21389.0,0.5569270419193463
23337.0,0.17193372684417096
12769.0,0.562104380681272
82240.0,0.39696231466323073
79217.0,0.33588314481821524
62992.0,0.42408694826190235
13535.0,0.7055047961272896
34554.0,0.8156152164047504
80592.0,0.7900245646266122
100007.0,0.24670334608552297
40116.0,0.8241989393664538
1543.0,0.7279650801272317
39878.0,0.4548906622087981
72030.0,0.20077555755071408
21904.0,0.38751488621034424
84735.0,0.8907763154765227
83577.0,0.5033761240234454
43126.0,0.3648266526580692
71861.0,0.4856383648033283
63280.0,0.6690402586909302
87754.0,0.2647821260144226
98892.0,0.5080326499813959
89755.0,0.2956198227576157
63319.0,0.3028631068334009
56483.0,0.44420433579424434
79936.0,0.2257129420081731
56842.0,0.28072236282482377
87534.0,0.3049998370684514
90137.0,0.4887335289422309
3607.0,0.8899222068135348
30062.0,0.2595949871018695
66888.0,0.21682743034558033
17308.0,0.8345021893558837
62405.0,0.2918735662804943
79893.0,0.48759258669231864
15243.0,0.4974378893575383
31083.0,0.17312023275873117
55093.0,0.17289245593563585
67848.0,0.1539420350639465
41545.0,0.4778766550072874
42050.0,0.6597445747191965
25291.0,0.238289417826904
58797.0,0.6701764808613988
8995.0,0.5797528431638741
69760.0,0.17246250791991125
20305.0,0.7215192870143182
69735.0,0.1671700165034915
21805.0,0.9341836906029581
97561.0,0.2638913070234857
7167.0,0.45627201200928713
47956.0,0.23190006980892947
22189.0,0.36832591293995554
36337.0,0.8939074227761187
90596.0,0.7151476779662285
49638.0,0.839368046926096
61347.0,0.29030751350535194
93508.0,0.19793541227611428
35874.0,0.15912988786938734
13705.0,0.19437138723402578
45479.0,0.8957013943195519
79564.0,0.18633786253523604
69480.0,0.2780528540814006
58094.0,0.4347945382255577
22895.0,0.7750309997508114
41263.0,0.1421695649501326
43649.0,0.29530165261073904
73619.0,0.36123439829196025
57712.0,0.4460467468456352
95210.0,0.17106129676355578
19761.0,0.8931871780993426
32387.0,0.2809841981556599
793.0,0.15083090543042268
12256.0,0.875368164013755
63524.0,0.3464875124644108
65477.0,0.16753294705961147
4613.0,0.36781269844676756
62127.0,0.23276709629594078
98332.0,0.2570658898479181
48090.0,0.12084999823997877
24314.0,0.9360599403610446
76627.0,0.5898960935401251
21590.0,0.4833076268954677
30240.0,0.35257427532945096
70586.0,0.930846067599445
54197.0,0.3501248575334045
14598.0,0.1660065214441624
8760.0,0.9238139536590173
66978.0,0.9136241281558463
73099.0,0.676152483321364
52037.0,0.3627439147990853
12276.0,0.8543122746847847
77653.0,0.18803025002339
86882.0,0.4038120285083206
63637.0,0.8395747364785807
57704.0,0.1770398772175812
37318.0,0.7898683716628612
20299.0,0.4094652902217394
17313.0,0.19481025472934616
31393.0,0.7684510142634615
37319.0,0.9365599806716416
14556.0,0.3634748627009691
24764.0,0.18528609320080458
18329.0,0.9167577156070896
42574.0,0.8386769548644002
26551.0,0.9021628321252915
98945.0,0.19086217249854254
89546.0,0.7543124345739689
96665.0,0.21265718976364412
22138.0,0.34957612563384793
82532.0,0.2473669037406103
100778.0,0.6414256749112208
17551.0,0.20434121069173036
71411.0,0.6047743779610272
43507.0,0.16435258526390426
79821.0,0.28321102280000915
49275.0,0.16364232072650026
11250.0,0.28170914511430056
99203.0,0.20571088034386809
142.0,0.45396127658083496
89870.0,0.7759555697862699
7623.0,0.34088713092616474
55914.0,0.21456345649108635
78957.0,0.1390175960245021
91085.0,0.25768745068342913
8497.0,0.8626001333381199
85028.0,0.5532395637720332
22279.0,0.5423950897416264
34549.0,0.176066617374272
21174.0,0.20680214159609792
5879.0,0.3781677302945553
94123.0,0.16953653642297084
88980.0,0.9039249783519272
3300.0,0.33795312792568544
35543.0,0.41471186456579445
59334.0,0.5636316555614119
73749.0,0.5739256126352377
6096.0,0.6614196854748765
26210.0,0.26288927038615745
69750.0,0.35061389161022966
23352.0,0.5049898345679568
47745.0,0.7073380729546132
49906.0,0.7043569814170616
50841.0,0.18986083830951744
5326.0,0.2736318304858332
75841.0,0.9286869856715335
18475.0,0.330325314595353
51247.0,0.8780346786543972
4506.0,0.33711800152903
68200.0,0.6520480141720932
65535.0,0.878924474887161
100508.0,0.704573027081775
45498.0,0.5741061984721234
65695.0,0.4605026516238664
25889.0,0.15428040398421833
3422.0,0.31189161768768203
19041.0,0.18878766678513134
93838.0,0.46183789859192964
100951.0,0.3210797138143775
76049.0,0.9123859302315784
13208.0,0.6153661715617006
19209.0,0.4713842001326741
98468.0,0.24634810606990554
24605.0,0.8786203381781531
83018.0,0.8042118301714949
73192.0,0.34901966014991426
87370.0,0.8998589304540359
15465.0,0.2514063420127911
63297.0,0.28773159407640886
3116.0,0.254367751107729
77251.0,0.3486210980326256
51008.0,0.727910697372943
24645.0,0.22933686275855747
72346.0,0.30609690732235195
13396.0,0.8474778241512375
5395.0,0.5138433445977927
67812.0,0.4887620439790443
74100.0,0.1508833495808749
56183.0,0.29499149390228435
81261.0,0.4169224968072789
21564.0,0.35355529046742723
70860.0,0.16180155940075125
99233.0,0.4404136068323847
28053.0,0.24189933176604334
9977.0,0.24370287216708636
18250.0,0.4882455679327851
49486.0,0.38258942035159826
96505.0,0.3222669798690949
80024.0,0.14954477607386812
50855.0,0.3250319546417847
42377.0,0.1622262808452865
53156.0,0.33734741196036233
89332.0,0.6053992744640266
34793.0,0.9129189700272475
85320.0,0.41806256528657404
47961.0,0.16545783886902043
28312.0,0.23138942480573113
89697.0,0.286260328290741
26661.0,0.6251628156170378
14994.0,0.14813118282220425
25355.0,0.5466874542263436
9423.0,0.5705024198282121
80197.0,0.6489235557330486
42768.0,0.8172376702992838
18078.0,0.9200471310413159
27970.0,0.2601961097295564
39254.0,0.25077807204637115
44904.0,0.34317155081169154
4007.0,0.2239694505376208
15502.0,0.14364466091794864
57131.0,0.1763840594696353
80419.0,0.6129858042815779
94192.0,0.14823274095622072
78847.0,0.14625161762732997
90435.0,0.6046594613500035
35520.0,0.41302354173874434
9377.0,0.160507964178439
4022.0,0.34883279176663085
20364.0,0.8291280549429234
38939.0,0.5245891010727721
74304.0,0.5263873145412572
32755.0,0.8847951169868711
48269.0,0.14554447413107494
98299.0,0.4604014019393441
68058.0,0.1603770617031529
23678.0,0.3142711718523764
36804.0,0.21276199769257628
28723.0,0.8911391076861988
45624.0,0.33563703023867836
62922.0,0.2665201241056503
95964.0,0.33355336628802645
42475.0,0.5517256734338912
93480.0,0.31846954013743983
2268.0,0.15566883352867683
64012.0,0.7741471645391493
83433.0,0.14476054848332626
96945.0,0.14658436110947412
45142.0,0.5503551655287787
84562.0,0.1980609588853274
100969.0,0.40847834724687904
14531.0,0.3248409052580526
88983.0,0.23715796915357318
5130.0,0.21650722809114958
27587.0,0.47046998062751233
29829.0,0.49193355745375544
59527.0,0.274941521565881
43659.0,0.8765824482611425
79694.0,0.827098682962027
99971.0,0.36954199983725444
75620.0,0.8675891794547653
100287.0,0.2371785468256979
7781.0,0.30588542182088096
21362.0,0.8658114956946784
29827.0,0.31113446253993576
32528.0,0.41857427777904
3842.0,0.7525171850246104
77682.0,0.9206046548326919
77566.0,0.37788417623291665
8270.0,0.48465292686148875
66746.0,0.9048780520178761
64184.0,0.32971328733048166
2727.0,0.1454801195596022
83179.0,0.7578403779491494
40246.0,0.6442590566051392
54107.0,0.45195125071383463
9753.0,0.6220028837175019
33343.0,0.20995432265240632
25951.0,0.3509096961381536
89361.0,0.8689511913546297
90414.0,0.36436890393063587
96981.0,0.30813493004574566
56419.0,0.22332325507436115
51704.0,0.1273317283309405
97034.0,0.6908040780780518
81001.0,0.6134142566696095
59190.0,0.4128184929313787
91709.0,0.535699926638822
85169.0,0.3123437889081277
52244.0,0.9175468750343898
96562.0,0.21499377249455703
23686.0,0.39862661292207613
83435.0,0.8547233155206493
77356.0,0.7340283247011651
84405.0,0.8166850359943327
24355.0,0.48098639203658683
35051.0,0.39912320712479354
54976.0,0.39447631046217585
86014.0,0.14813444273363316
62529.0,0.8681021329067697
71592.0,0.2798776704827966
99509.0,0.2953892630957223
81538.0,0.4014616472548795
94012.0,0.3675599335883428
74303.0,0.5643587104750248
24175.0,0.9006794793615442
32178.0,0.4581477627077233
46080.0,0.9182016602843708
65717.0,0.1658736206795536
42799.0,0.1640640483718514
32045.0,0.9109035020784209
17247.0,0.9350771992290827
70807.0,0.57078921524227
48768.0,0.885813268856128
56169.0,0.6141509741395823
29920.0,0.2688939831269024
7580.0,0.4454540953128008
26516.0,0.9380844116146142
72490.0,0.6263322646842588
95106.0,0.6667804826586115
46942.0,0.1928722634384084
30042.0,0.7880878037560599
30253.0,0.7509780442714384
7572.0,0.19379648991933893
4343.0,0.8845663507766576
77130.0,0.2688067963200784
80756.0,0.20527964563886444
49618.0,0.5112676701265724
95395.0,0.6086875196499748
75618.0,0.1505249427166047
91316.0,0.44388560819635925
675.0,0.33853600974260983
74670.0,0.5915351510134254
58991.0,0.42549197780713577
88186.0,0.43172068417058324
84127.0,0.17242593608476425
8449.0,0.5657464468830312
75806.0,0.36495748549419127
9924.0,0.15146049121980695
67669.0,0.24455714453660718
91035.0,0.2676207598932872
8815.0,0.8057439156202835
86488.0,0.6651101633067862
12382.0,0.6596725640377317
77083.0,0.5171568909184692
34480.0,0.39829386593853233
1815.0,0.6158367499205692
41906.0,0.5988422248743941
16305.0,0.2006721651671902
32513.0,0.5674959376985678
15403.0,0.24868818455900926
73416.0,0.34599380737726504
48318.0,0.5291610104500919
18592.0,0.17425714206664808
21192.0,0.27162075538989877
55395.0,0.5429146751088858
40737.0,0.15065994151154705
50889.0,0.1691415178394452
73279.0,0.6135026095019592
22125.0,0.24666827627080207
62180.0,0.4392331510360919
85123.0,0.4363236253116396
72927.0,0.5206433843488508
35480.0,0.6905658706129071
44418.0,0.36976662432768126
91432.0,0.8823495416447025
83427.0,0.2763972570106018
48622.0,0.18539441171609855
18630.0,0.681194379569918
34653.0,0.9149798758232486
60056.0,0.8721585806175043
32563.0,0.42387895531792363
45012.0,0.15141488632747924
51118.0,0.48065223316663663
87222.0,0.8059916008727495
33008.0,0.6705519202406166
44417.0,0.7496644910283603
94187.0,0.15629457685244535
88915.0,0.3635945384933969
85328.0,0.4243127769205016
9781.0,0.6153223212219474
72487.0,0.23205239286144846
54207.0,0.5067227333095969
49303.0,0.8020116580052249
51853.0,0.9060054521562182
57212.0,0.6184290059755242
56753.0,0.8011555472067774
31252.0,0.5496520378432155
53890.0,0.3350241478221865
773.0,0.2107304912087684
92415.0,0.9348347508366169
92642.0,0.1980104832626577
15752.0,0.19189221601996354
72044.0,0.16757938305250059
85544.0,0.17380574299702364
84468.0,0.16196672835515516
9163.0,0.429374952104173
93908.0,0.8969668090223797
80734.0,0.8172219734682726
17808.0,0.23085762725391668
35154.0,0.6274555172511713
18520.0,0.284624503037175
24893.0,0.7353915586017096
58839.0,0.18107814181032658
97710.0,0.45313628360985436
66889.0,0.26469551679585185
80361.0,0.29763942628167284
29401.0,0.8177138916457807
72484.0,0.504888893888979
39690.0,0.8931501581299847
30019.0,0.3964076103992172
15199.0,0.5841407035947889
43960.0,0.5836375013394525
79627.0,0.1524256373472803
89226.0,0.1783117601123596
31691.0,0.4333837563672887
50531.0,0.3028237264640267
26892.0,0.24626018006176428
40613.0,0.9043367553443777
29642.0,0.31468336456632867
10590.0,0.208795616749437
76231.0,0.4015721055348722
38109.0,0.19145041470277865
44734.0,0.16951982746525962
80289.0,0.4497097291924269
76774.0,0.40830733683241177
94812.0,0.2705573876889218
42149.0,0.9355983909315001
97619.0,0.9258332755626967
45622.0,0.22242591803619488
19170.0,0.8278533469256826
3660.0,0.3960356498106174
85204.0,0.7002865097447153
13812.0,0.6401963947148315
14025.0,0.7360244658159765
20974.0,0.6628248262553568
48579.0,0.35181030409321506
82660.0,0.923492487761602
27435.0,0.7040118837615029
85054.0,0.77236906626592
17760.0,0.2645501114165977
7662.0,0.5191553312055279
38614.0,0.6298459380751511
56557.0,0.3297481121637743
70570.0,0.8166087240726952
35093.0,0.13900132468785997
39078.0,0.5530279648058609
26083.0,0.6498747188456697
95202.0,0.49146773296478263
22223.0,0.7747531670070775
101037.0,0.903856421689646
74533.0,0.1910878617124909
89566.0,0.8289540960467168
7588.0,0.6064711268479389
47805.0,0.21050153014137862
99170.0,0.9117785805048725
23745.0,0.15538549961677067
47597.0,0.3188518213470774
4228.0,0.7581777019935544
33480.0,0.4671986303685481
100785.0,0.44666504442022414
38544.0,0.12868898741696275
51477.0,0.21592430641835336
69545.0,0.686022396448174
35606.0,0.25085001368861776
82129.0,0.2777820436694524
49226.0,0.17808286163814707
11883.0,0.7777342182547075
22520.0,0.6792417084209768
21849.0,0.5000416961790699
62939.0,0.7432969515476102
2258.0,0.2491210523909132
37215.0,0.6274016295340062
14724.0,0.15691874127203606
55620.0,0.45828259685450107
53446.0,0.14992329487289266
88188.0,0.4965436080070211
47618.0,0.3345587432013669
28991.0,0.17702332921543307
96821.0,0.23959281960745635
67518.0,0.19417684618320685
7828.0,0.19853442069481342
68423.0,0.39147297869846565
36858.0,0.2815515070119968
2059.0,0.6382063388362149
19436.0,0.8030853721714074
63077.0,0.3962726404579925
51402.0,0.18491161977869686
7763.0,0.19356202156108665
52450.0,0.5707859778086164
32830.0,0.17515338004798958
17063.0,0.2009029170402647
4525.0,0.16744020605866083
91850.0,0.2152539364992842
68888.0,0.8754448007350677
68537.0,0.1532930909083664
24171.0,0.9184666109164978
18893.0,0.14502748577561103
83304.0,0.18941938857186197
88517.0,0.27595588582162667
41015.0,0.705384715717894
33252.0,0.1792575027507174
89349.0,0.6777225270505587
48953.0,0.3737049267096093
59506.0,0.8682277253363989
66839.0,0.8937275190845033
100859.0,0.22983984819448983
14483.0,0.16534288469869676
51252.0,0.3803294540123632
101126.0,0.8712248468427994
55917.0,0.8231847840266384
32874.0,0.6587374750383411
59597.0,0.8143516708082414
48571.0,0.38027787304396626
22356.0,0.49370798719790926
41040.0,0.409223947841203
21517.0,0.18499843046821826
85056.0,0.4031203551352426
135.0,0.7050014249027716
69979.0,0.3194030534098361
29916.0,0.6734281855006254
66426.0,0.2381592568870709
41891.0,0.1866581803282635
9051.0,0.4776801277628639
12959.0,0.3372892246019021
87704.0,0.30948309181847095
64382.0,0.33482959191860684
16113.0,0.5118124979537828
89029.0,0.3258945331154094
402.0,0.47532734037497293
76374.0,0.21841453308140424
79004.0,0.3219863451516819
65805.0,0.30852014175800896
39336.0,0.18401209354542336
29993.0,0.4249940477833629
64415.0,0.4280745653699314
53529.0,0.5150833932460619
86618.0,0.39543205830570954
33035.0,0.7683169196362063
10571.0,0.16964749136297078
27583.0,0.6709054430666479
24457.0,0.19538796841362693
39750.0,0.876695388045132
21821.0,0.7460107569036478
26780.0,0.6033964430402504
80075.0,0.3406890555166677
78688.0,0.6057306728138445
100667.0,0.6151736071198475
38791.0,0.5678819293318014
80492.0,0.15493989638613775
87965.0,0.9220991312378757
37796.0,0.3151588658405874
32878.0,0.45435148442622036
91879.0,0.887722640166056
63245.0,0.2307861013599873
56013.0,0.36175894821981114
89478.0,0.7446009582626869
3614.0,0.48966343237405907
26911.0,0.4215521012988544
54397.0,0.6256129776070434
27038.0,0.1766186947925935
63941.0,0.8502005256785252
27286.0,0.6814603653764624
70824.0,0.8271369078233468
23517.0,0.6951270297966881
39677.0,0.9292932789672042
22739.0,0.6021922997959145
92300.0,0.840210806804504
80775.0,0.6424954660979597
5641.0,0.1801620072130563
15132.0,0.786477605882243
13868.0,0.14937919830474158
2785.0,0.582622150577122
30553.0,0.9044925619688817
73262.0,0.3333946512107435
101286.0,0.1721316862878886
68974.0,0.17655141182553238
100913.0,0.23976371386622103
36686.0,0.40815811253518186
20283.0,0.9015797845382547
23240.0,0.3893603088137928
54942.0,0.8867369403071297
22276.0,0.15287152715660227
42672.0,0.5002785402279145
84278.0,0.728274852257909
48598.0,0.5474556131782793
21872.0,0.668232602542766
58444.0,0.756287988112146
77645.0,0.23835495021528522
4051.0,0.43484014642695423
67004.0,0.17314970947062042
61617.0,0.19122626875482182
53131.0,0.18251200837883347
3172.0,0.4733698665565559
34736.0,0.29064433460582195
16930.0,0.4674401227654077
63650.0,0.1894821017733407
6398.0,0.9134361565671222
90609.0,0.643281721478857
40516.0,0.16703027893802036
27294.0,0.7382650562710089
80008.0,0.7719740354715959
77571.0,0.2663177336980568
3521.0,0.9408579899505838
53624.0,0.23191394784703323
18670.0,0.9046687023447371
26983.0,0.1378892541339602
64167.0,0.38067971415871027
15888.0,0.18722162841608156
29268.0,0.21370033039707167
37398.0,0.14929334542843503
17090.0,0.6244422778508737
50118.0,0.17561851025325015
1368.0,0.3877602711349952
97457.0,0.5767467703350799
15835.0,0.8784668365206514
11735.0,0.12981089625370767
29950.0,0.21993358918279177
92215.0,0.13899159292429325
100812.0,0.2849780707143198
46494.0,0.4555725837044332
57299.0,0.18018387147511464
13567.0,0.1571097666177244
80420.0,0.33359691691616455
83781.0,0.4830260406178155
85564.0,0.5597923237610442
98918.0,0.8455230259111681
72058.0,0.2230109788315779
99799.0,0.16598271100164425
34056.0,0.27483923308800307
267.0,0.17082279685820945
42838.0,0.6973513091140618
79770.0,0.21297418766031562
76775.0,0.5223557319756429
1288.0,0.17347735539493836
48170.0,0.1519143981999598
11833.0,0.4641480852167278
42433.0,0.17456631443802129
13814.0,0.646397792601754
31685.0,0.7048338975978288
19078.0,0.41471619722916736
61878.0,0.2985900875817511
4452.0,0.1746816554451711
33680.0,0.15846674436885316
32138.0,0.7855449730133
55851.0,0.3645100536447355
25329.0,0.6019445792725765
33088.0,0.30327420487499385
25665.0,0.3937703835555703
43685.0,0.24026218218781573
93788.0,0.7112907406548497
55662.0,0.47044501310436004
74260.0,0.39466938515779904
35487.0,0.35956864233908215
1477.0,0.1513633122147563
98241.0,0.6474614132697869
29568.0,0.48490468491557237
12424.0,0.14598483656510192
44300.0,0.502763474677842
73649.0,0.24940358849989852
87153.0,0.15736815718145003
85583.0,0.13745430381496287
75463.0,0.1723923436367456
99789.0,0.6505580883139856
98104.0,0.4184731081240368
16895.0,0.6935771027878983
63476.0,0.29160843275913634
100354.0,0.3986998506587073
23514.0,0.18234840628346732
54584.0,0.1896081137718415
63515.0,0.19216034014285058
41945.0,0.16657097604401863
78630.0,0.8458083723020581
37188.0,0.3460861222827535
33317.0,0.26220676955049066
72132.0,0.26222124354433857
53056.0,0.6290675094615045
40933.0,0.2369926123143395
39962.0,0.42195050570372844
29078.0,0.40058980521591314
94561.0,0.4822369434490962
46226.0,0.6386300525794931
82563.0,0.16892201380268165
96660.0,0.5106555773721195
39450.0,0.6655683284805739
78372.0,0.7070726410368283
84594.0,0.29094901047531324
24332.0,0.12017152087642083
73291.0,0.28869635887349915
74699.0,0.8193103561222705
73103.0,0.492681120790596
51355.0,0.557641165871976
20992.0,0.6323725832983427
76941.0,0.4825832003330991
98772.0,0.322203641084551
24186.0,0.32460777725528833
41283.0,0.18644241212755058
62250.0,0.5555868774374881
72398.0,0.8179132545253376
65352.0,0.27560140200964856
46277.0,0.35245694117940796
16606.0,0.21610547851119175
36193.0,0.26007576248429704
27448.0,0.18673106105017648
18012.0,0.9035582721042179
93408.0,0.29576985221966146
26064.0,0.9039645742329137
36960.0,0.2517924393159536
7796.0,0.14711276715948565
98192.0,0.16512401446181435
88018.0,0.4352672721424825
36162.0,0.795009602967008
20803.0,0.42938886727985703
81759.0,0.3728091364217676
3102.0,0.6649665681908463
59702.0,0.7129728878791948
69871.0,0.8952017331050345
23468.0,0.7797102615251282
51515.0,0.20198192134095444
62950.0,0.8739614519618423
72931.0,0.7800271112480539
1697.0,0.6998715943522749
11856.0,0.923532436109846
89266.0,0.23822189594588905
78618.0,0.17191695724996497
50960.0,0.19291912246137105
78039.0,0.23149479521356123
36074.0,0.746486766157648
9510.0,0.9135530788561006
69738.0,0.2819394779858128
2625.0,0.6077739326979328
93916.0,0.7713691920222716
25142.0,0.42454454477957626
72147.0,0.7756214186698457
68351.0,0.7921179482651854
2097.0,0.2226672827556313
6753.0,0.22345673803787522
20648.0,0.20822597068054255
45651.0,0.3133040330373599
457.0,0.4192560886557446
81267.0,0.36369716250117895
48641.0,0.24572423814977287
61663.0,0.4414397517191155
54778.0,0.5119000046692738
32131.0,0.8995433665415634
35121.0,0.3876833920845671
58286.0,0.45720472680043744
81488.0,0.8111013029742107
68658.0,0.23288836915336247
101444.0,0.5697523501683551
80655.0,0.4711017229176979
13367.0,0.15713300250574713
35640.0,0.5336731790633079
9002.0,0.17660296020218208
9965.0,0.2952096749600284
73574.0,0.5654859105024777
96407.0,0.25337393604402025
18400.0,0.615245253521702
60877.0,0.3274267983072965
15533.0,0.2889823834397857
73540.0,0.19240029136818027
33619.0,0.8450841510986777
16866.0,0.18293692371685932
101624.0,0.323600432634903
52230.0,0.7192969936650487
92068.0,0.9363738278224689
36552.0,0.32525008402771427
87926.0,0.19040519911269477
3615.0,0.26904127773457864
69114.0,0.15663508780384375
43363.0,0.41645749089216155
34251.0,0.5289328332844536
81476.0,0.17187093668433856
6660.0,0.8843680531972894
29422.0,0.26647122133621387
12186.0,0.48904552836338344
27409.0,0.3227716649450035
86536.0,0.28966775823224866
50783.0,0.1784735202191881
27155.0,0.17488909462790103
26135.0,0.9044678200454658
6759.0,0.536659245361564
38026.0,0.15105482630930422
21109.0,0.28234824772853706
9672.0,0.5303832060838962
47506.0,0.8446692962275917
14370.0,0.8601889896423034
33656.0,0.935200215183984
82906.0,0.5836127118873532
56337.0,0.15993011775153942
