id,Target
16884,0
32395,0
18166,0
26686,0
24607,0
24207,0
50215,1
62098,0
32834,0
64363,0
2376,0
76911,0
88637,0
85154,0
83097,1
6717,0
11968,0
71430,0
33446,1
58488,0
46780,0
64149,0
41686,0
41223,0
95072,0
19277,0
27119,0
78335,0
8559,0
18041,0
85682,0
17708,0
64327,0
4634,0
99329,0
53081,0
14529,0
89255,0
36563,0
47856,1
10443,0
48383,0
57624,0
8615,1
6479,0
35684,0
33194,0
9709,0
31717,0
17149,0
67532,0
61280,1
50259,0
3108,0
20330,0
49523,1
63096,0
82133,0
5781,0
39249,0
12977,1
58623,1
7057,1
11680,0
71715,0
65159,0
13433,0
40968,1
84310,1
56756,0
24088,0
93047,0
52783,0
85323,0
100773,0
92549,1
11296,0
50305,1
77786,0
88134,0
34672,1
100086,0
47090,0
49016,0
99959,0
21228,0
71007,0
20960,0
78721,0
83598,0
13235,0
17382,0
1452,1
92370,0
80925,0
78245,1
69013,0
27601,0
89564,0
38726,1
70166,0
18532,1
20160,0
63871,1
54332,0
75493,0
70767,0
56390,0
85022,0
89398,0
5709,0
27380,1
13563,0
70659,1
36474,1
98982,0
96033,0
4940,0
86832,0
63538,1
63055,0
13122,0
57011,0
68430,0
53390,0
52374,0
52263,0
81373,0
21389,0
23337,0
12769,0
82240,0
79217,0
62992,0
13535,0
34554,0
80592,0
100007,0
40116,1
1543,0
39878,0
72030,0
21904,0
84735,1
83577,0
43126,0
71861,0
63280,0
87754,0
98892,0
89755,0
63319,0
56483,0
79936,0
56842,0
87534,0
90137,0
3607,1
30062,0
66888,0
17308,0
62405,0
79893,0
15243,0
31083,0
55093,0
67848,0
41545,0
42050,0
25291,0
58797,0
8995,0
69760,0
20305,0
69735,0
21805,1
97561,0
7167,0
47956,0
22189,0
36337,1
90596,0
49638,1
61347,0
93508,0
35874,0
13705,0
45479,1
79564,0
69480,0
58094,0
22895,0
41263,0
43649,0
73619,0
57712,0
95210,0
19761,1
32387,0
793,0
12256,1
63524,0
65477,0
4613,0
62127,0
98332,0
48090,0
24314,1
76627,0
21590,0
30240,0
70586,1
54197,0
14598,0
8760,1
66978,1
73099,0
52037,0
12276,1
77653,0
86882,0
63637,1
57704,0
37318,1
20299,0
17313,0
31393,0
37319,1
14556,0
24764,0
18329,1
42574,1
26551,1
98945,0
89546,1
96665,0
22138,0
82532,0
100778,0
17551,0
71411,0
43507,0
79821,0
49275,0
11250,0
99203,0
142,0
89870,0
7623,0
55914,0
78957,0
91085,0
8497,1
85028,0
22279,0
34549,0
21174,0
5879,0
94123,0
88980,1
3300,0
35543,0
59334,0
73749,0
6096,0
26210,0
69750,0
23352,0
47745,0
49906,0
50841,0
5326,0
75841,1
18475,0
51247,1
4506,0
68200,0
65535,1
100508,0
45498,0
65695,0
25889,0
3422,0
19041,0
93838,0
100951,0
76049,1
13208,0
19209,0
98468,0
24605,1
83018,0
73192,0
87370,1
15465,0
63297,0
3116,0
77251,0
51008,0
24645,0
72346,0
13396,1
5395,0
67812,0
74100,0
56183,0
81261,0
21564,0
70860,0
99233,0
28053,0
9977,0
18250,0
49486,0
96505,0
80024,0
50855,0
42377,0
53156,0
89332,0
34793,1
85320,0
47961,0
28312,0
89697,0
26661,0
14994,0
25355,0
9423,0
80197,0
42768,1
18078,1
27970,0
39254,0
44904,0
4007,0
15502,0
57131,0
80419,0
94192,0
78847,0
90435,0
35520,0
9377,0
4022,0
20364,1
38939,0
74304,0
32755,1
48269,0
98299,0
68058,0
23678,0
36804,0
28723,1
45624,0
62922,0
95964,0
42475,0
93480,0
2268,0
64012,0
83433,0
96945,0
45142,0
84562,0
100969,0
14531,0
88983,0
5130,0
27587,0
29829,0
59527,0
43659,1
79694,1
99971,0
75620,1
100287,0
7781,0
21362,1
29827,0
32528,0
3842,0
77682,1
77566,0
8270,0
66746,1
64184,0
2727,0
83179,0
40246,0
54107,0
9753,0
33343,0
25951,0
89361,1
90414,0
96981,0
56419,0
51704,0
97034,0
81001,0
59190,0
91709,0
85169,0
52244,1
96562,0
23686,0
83435,0
77356,0
84405,1
24355,0
35051,0
54976,0
86014,0
62529,1
71592,0
99509,0
81538,0
94012,0
74303,0
24175,1
32178,0
46080,1
65717,0
42799,0
32045,1
17247,1
70807,0
48768,1
56169,0
29920,0
7580,0
26516,1
72490,0
95106,0
46942,0
30042,0
30253,0
7572,0
4343,1
77130,0
80756,0
49618,0
95395,0
75618,0
91316,0
675,0
74670,0
58991,0
88186,0
84127,0
8449,0
75806,0
9924,0
67669,0
91035,0
8815,0
86488,0
12382,0
77083,0
34480,0
1815,0
41906,0
16305,0
32513,0
15403,0
73416,0
48318,0
18592,0
21192,0
55395,0
40737,0
50889,0
73279,0
22125,0
62180,0
85123,0
72927,0
35480,0
44418,0
91432,1
83427,0
48622,0
18630,0
34653,1
60056,1
32563,0
45012,0
51118,0
87222,0
33008,0
44417,0
94187,0
88915,0
85328,0
9781,0
72487,0
54207,0
49303,0
51853,1
57212,0
56753,0
31252,0
53890,0
773,0
92415,1
92642,0
15752,0
72044,0
85544,0
84468,0
9163,0
93908,1
80734,1
17808,0
35154,0
18520,0
24893,0
58839,0
97710,0
66889,0
80361,0
29401,1
72484,0
39690,1
30019,0
15199,0
43960,0
79627,0
89226,0
31691,0
50531,0
26892,0
40613,1
29642,0
10590,0
76231,0
38109,0
44734,0
80289,0
76774,0
94812,0
42149,1
97619,1
45622,0
19170,1
3660,0
85204,0
13812,0
14025,0
20974,0
48579,0
82660,1
27435,0
85054,1
17760,0
7662,0
38614,0
56557,0
70570,1
35093,0
39078,0
26083,0
95202,0
22223,0
101037,1
74533,0
89566,1
7588,0
47805,0
99170,1
23745,0
47597,0
4228,0
33480,0
100785,0
38544,0
51477,0
69545,0
35606,0
82129,0
49226,0
11883,1
22520,0
21849,0
62939,0
2258,0
37215,0
14724,0
55620,0
53446,0
88188,0
47618,0
28991,0
96821,0
67518,0
7828,0
68423,0
36858,0
2059,0
19436,1
63077,0
51402,0
7763,0
52450,0
32830,0
17063,0
4525,0
91850,0
68888,1
68537,0
24171,1
18893,0
83304,0
88517,0
41015,0
33252,0
89349,0
48953,0
59506,1
66839,1
100859,0
14483,0
51252,0
101126,1
55917,0
32874,0
59597,0
48571,0
22356,0
41040,0
21517,0
85056,0
135,0
69979,0
29916,0
66426,0
41891,0
9051,0
12959,0
87704,0
64382,0
16113,0
89029,0
402,0
76374,0
79004,0
65805,0
39336,0
29993,0
64415,0
53529,0
86618,0
33035,0
10571,0
27583,0
24457,0
39750,1
21821,0
26780,0
80075,0
78688,0
100667,0
38791,0
80492,0
87965,1
37796,0
32878,0
91879,1
63245,0
56013,0
89478,0
3614,0
26911,0
54397,0
27038,0
63941,1
27286,0
70824,1
23517,0
39677,1
22739,0
92300,1
80775,0
5641,0
15132,0
13868,0
2785,0
30553,1
73262,0
101286,0
68974,0
100913,0
36686,0
20283,1
23240,0
54942,1
22276,0
42672,0
84278,0
48598,0
21872,0
58444,0
77645,0
4051,0
67004,0
61617,0
53131,0
3172,0
34736,0
16930,0
63650,0
6398,1
90609,0
40516,0
27294,0
80008,0
77571,0
3521,1
53624,0
18670,1
26983,0
64167,0
15888,0
29268,0
37398,0
17090,0
50118,0
1368,0
97457,0
15835,1
11735,0
29950,0
92215,0
100812,0
46494,0
57299,0
13567,0
80420,0
83781,0
85564,0
98918,1
72058,0
99799,0
34056,0
267,0
42838,0
79770,0
76775,0
1288,0
48170,0
11833,0
42433,0
13814,0
31685,0
19078,0
61878,0
4452,0
33680,0
32138,0
55851,0
25329,0
33088,0
25665,0
43685,0
93788,0
55662,0
74260,0
35487,0
1477,0
98241,0
29568,0
12424,0
44300,0
73649,0
87153,0
85583,0
75463,0
99789,0
98104,0
16895,0
63476,0
100354,0
23514,0
54584,0
63515,0
41945,0
78630,1
37188,0
33317,0
72132,0
53056,0
40933,0
39962,0
29078,0
94561,0
46226,0
82563,0
96660,0
39450,0
78372,0
84594,0
24332,0
73291,0
74699,1
73103,0
51355,0
20992,0
76941,0
98772,0
24186,0
41283,0
62250,0
72398,0
65352,0
46277,0
16606,0
36193,0
27448,0
18012,1
93408,0
26064,1
36960,0
7796,0
98192,0
88018,0
36162,0
20803,0
81759,0
3102,0
59702,0
69871,1
23468,0
51515,0
62950,1
72931,0
1697,0
11856,1
89266,0
78618,0
50960,0
78039,0
36074,0
9510,1
69738,0
2625,0
93916,0
25142,0
72147,0
68351,1
2097,0
6753,0
20648,0
45651,0
457,0
81267,0
48641,0
61663,0
54778,0
32131,1
35121,0
58286,0
81488,0
68658,0
101444,0
80655,0
13367,0
35640,0
9002,0
9965,0
73574,0
96407,0
18400,0
60877,0
15533,0
73540,0
33619,1
16866,0
101624,0
52230,0
92068,1
36552,0
87926,0
3615,0
69114,0
43363,0
34251,0
81476,0
6660,1
29422,0
12186,0
27409,0
86536,0
50783,0
27155,0
26135,1
6759,0
38026,0
21109,0
9672,0
47506,1
14370,1
33656,1
82906,0
56337,0
9091,0
93364,0
73909,0
47240,0
54134,0
7168,0
93601,0
21090,0
26501,0
90730,0
96262,0
21189,1
57309,0
97630,1
34015,0
95329,0
22962,0
43455,0
83769,0
38607,0
10898,0
72707,0
40625,0
27418,0
83088,1
11038,0
97565,0
4145,1
78342,0
41158,0
42488,0
10676,0
4387,0
78420,1
23020,0
5480,0
67705,1
40962,0
94351,0
100104,0
45566,0
6969,0
95424,0
16958,0
35766,0
100484,0
12786,0
45839,0
21614,1
42403,0
5828,0
36223,0
58934,0
64711,1
27051,1
17425,0
45552,0
78527,0
48079,0
19940,0
52803,0
20934,0
66938,0
68571,1
82132,0
58721,0
95854,1
61764,0
60448,0
44096,1
77105,0
51281,0
95968,0
59394,0
30155,0
23269,0
35012,0
16123,0
34420,0
53764,0
1472,1
52981,1
19454,0
85422,0
93677,0
46290,1
60618,1
70769,0
12476,0
44805,1
39485,0
25157,0
22835,0
83684,1
72838,0
94499,0
8189,0
40401,1
100148,0
84707,0
53091,0
44457,0
82323,0
87004,0
98721,1
48103,0
45150,1
28335,0
6537,0
26867,0
26504,0
45063,0
58216,1
53512,0
15862,0
27986,0
4931,0
33220,0
97984,0
93406,0
23489,1
15780,1
64616,0
69540,0
54192,0
83740,0
66182,0
48808,0
61909,0
5579,0
23629,0
49356,0
98741,0
50183,0
29313,0
97314,0
42106,0
75274,0
99150,1
16680,0
52367,0
65739,0
59621,0
52449,0
9351,0
96757,0
65529,0
43729,0
66152,0
15671,1
62777,0
8589,0
9057,0
23672,1
72218,0
42127,1
33607,0
4635,0
21454,0
93329,1
25661,0
76061,0
96050,1
71345,0
68983,0
89702,0
52530,0
15054,0
48779,0
27519,0
75873,0
70380,0
11331,1
99599,0
62536,0
42118,0
17091,0
76545,0
79629,0
81820,0
77039,0
4745,0
15495,0
96913,0
76705,0
25136,0
70186,0
77684,0
80423,0
57484,0
3653,0
34113,0
66158,1
43181,0
63861,0
37247,0
85857,0
25331,0
50838,0
84928,0
712,0
65531,0
63987,0
83900,0
97031,0
31129,0
82835,0
17892,0
83066,0
71263,0
100555,0
22353,0
77419,0
80372,0
18176,0
75042,0
61249,1
20251,0
60146,0
53530,0
20347,0
2333,0
94045,1
64525,0
59960,0
38863,0
29979,0
23754,0
92908,0
95936,0
1445,0
2608,0
46699,0
73248,0
37975,0
54944,0
32770,0
88680,1
36601,1
21759,0
8126,1
84602,0
84644,0
31287,0
48427,0
30528,0
46634,0
98983,1
87250,0
26759,0
93470,0
41266,0
21973,0
40716,0
72405,1
1152,0
73018,1
44160,0
40153,0
39940,0
34412,1
69382,0
6807,1
77971,0
30830,0
79679,0
30958,0
65718,0
62617,0
68538,0
30045,1
63367,0
106,0
42830,1
42858,0
88355,0
48150,0
12042,0
84770,0
90973,0
67095,1
88694,0
63011,0
83093,0
11175,0
31273,0
8934,0
29536,0
86163,0
16986,0
17250,0
73101,0
84001,0
61325,0
51834,0
72184,0
44381,0
101580,0
91685,0
44394,0
79010,0
66639,0
80753,1
26413,1
71639,0
4382,0
25584,0
84090,0
12772,1
96695,0
12752,0
83210,0
1653,0
78685,0
34634,0
22363,0
48007,0
98905,0
5784,0
5002,0
59734,0
48495,0
22531,0
47071,0
65469,0
23181,0
78911,0
91722,0
80649,1
8782,0
70324,0
10540,0
61138,0
6996,0
59385,0
68100,0
17840,0
35839,0
54632,0
14813,0
25114,0
69279,0
47603,0
40886,0
54242,1
23646,0
25134,0
2778,0
46708,0
54637,0
80406,0
99819,0
76618,0
86054,1
41675,0
32087,0
38208,0
89784,0
73126,1
41032,0
31502,0
75951,0
77649,0
42857,0
86867,0
66845,0
5284,0
3025,0
78745,0
30483,0
83020,0
4990,1
57790,0
88611,0
53469,1
47231,0
6194,0
42404,0
49171,0
96124,0
17815,0
99747,0
75095,0
32118,0
27053,0
90086,0
42219,0
47168,1
12560,0
59290,0
66002,0
77399,0
53483,0
57686,1
86575,0
101499,1
92510,0
68343,0
37940,0
101655,0
77498,0
94494,0
7480,0
48746,0
20801,0
32489,1
71661,0
42972,0
70616,0
59913,0
71993,0
1469,0
18550,0
12358,1
100174,0
51602,0
21442,0
56943,0
70358,0
34598,0
98145,0
52102,0
82537,0
52899,0
98254,0
10288,0
67354,1
45476,0
89916,0
19649,0
57070,1
70822,0
98552,0
18538,0
76304,1
28342,0
21069,0
43641,1
60486,0
91472,1
78098,0
101070,0
66067,0
63425,0
67973,0
91560,0
24907,0
60565,0
41241,0
78594,1
38611,0
79817,0
62373,0
97024,1
17494,0
89604,0
78756,0
34137,0
581,0
72410,0
95662,0
95539,1
42364,1
82400,0
97874,1
12141,1
53802,1
95058,0
59583,0
51445,0
6527,0
88511,0
59078,0
100127,0
91699,1
69079,0
34717,0
17501,0
85902,1
80031,0
70299,0
77079,0
33877,0
75293,0
74598,1
50866,0
69717,0
36862,0
96171,0
36226,0
57385,0
43144,0
6340,0
29758,1
88342,1
81319,1
1994,0
92018,0
4296,1
52898,1
15486,0
76765,0
99401,0
99738,0
55647,0
7431,0
71254,0
31662,0
42897,0
65315,1
26705,0
75055,0
98532,0
10098,1
32757,0
53590,1
84734,0
90182,0
14044,1
21982,0
15879,1
78370,0
38950,0
48327,0
98641,0
93084,0
72977,0
75586,0
42856,0
45416,1
78893,0
99012,0
91998,0
38936,0
73691,0
52829,0
75771,0
42761,0
84229,1
84524,0
61119,0
100267,0
19891,0
67815,1
39813,0
89304,0
88639,0
34109,0
30547,0
18786,0
73886,1
45103,0
53314,0
73111,1
6134,0
82309,0
20198,0
14463,0
27054,0
59244,0
76463,0
88500,0
20037,1
91936,0
1983,0
46581,0
22986,0
97114,0
25857,0
81740,0
32459,0
64197,0
81949,0
38566,0
63735,0
5111,0
76379,0
87261,0
86904,0
47520,0
21372,0
21748,0
16314,0
15570,0
65090,0
52093,0
73917,0
90807,0
83089,0
94328,0
9296,0
28458,0
47047,0
62585,0
101639,0
75420,0
69723,0
44141,1
22389,0
65643,0
82756,0
37561,0
98265,0
40548,1
38273,0
23680,0
48576,0
87517,0
37947,0
6075,0
2854,0
50520,0
55886,0
11712,0
41325,0
21297,0
18370,0
17520,0
77916,0
35087,0
59091,0
1598,0
94654,0
99746,0
89720,0
85359,0
73377,1
63795,0
93729,0
28945,0
48535,0
1640,0
82635,1
33104,0
36768,0
56976,1
65806,1
66509,1
44170,0
73434,0
72078,0
20258,0
68808,0
97051,0
62006,0
55500,0
58387,0
69668,0
60364,0
98738,1
76569,1
7891,0
6136,0
78164,1
87859,0
52015,0
56723,0
24947,0
75261,0
14739,0
72081,0
90026,0
46450,0
78961,0
27295,1
2958,0
57984,1
43922,1
47919,0
73536,0
92056,0
73201,0
23322,0
41642,0
69281,0
90504,0
41766,0
42201,0
36873,0
100191,0
21501,0
69136,0
15519,0
3629,0
32075,0
75612,0
67141,0
45746,0
84894,0
55594,1
25148,0
36270,0
77167,0
20173,0
64244,0
75736,0
24033,0
97044,0
4118,0
13190,0
47654,0
69049,0
14544,0
90273,0
84158,0
66924,0
36754,1
45164,0
77508,0
74224,0
54179,0
19306,0
27859,0
10639,0
18843,0
74410,0
24606,0
89633,0
3117,0
19783,0
37060,0
14121,0
48019,0
2378,0
38251,0
34342,0
57837,0
31796,0
58258,0
64235,0
46310,0
61605,0
58454,0
39672,0
78622,0
16276,0
22731,0
14657,0
48693,0
11402,0
88937,0
77907,0
19801,0
84686,0
35745,0
590,0
28614,0
34952,0
42221,1
9541,1
34439,0
65419,0
19308,0
83738,0
40038,1
28565,1
68569,1
25756,0
93484,0
17617,0
78822,0
8740,0
36290,0
93736,0
93335,1
91833,0
60310,0
20370,0
13940,0
57444,1
62654,0
78320,0
64227,0
7319,0
24635,0
10093,1
2351,0
71945,0
6104,1
31306,0
52925,1
81031,0
14424,0
70928,1
69877,0
92368,0
59393,0
22882,1
20181,0
23213,0
45044,1
60590,1
63283,0
69919,0
76698,1
72885,0
11607,0
96135,0
20573,0
91705,0
90372,1
378,0
62193,0
101363,0
82942,0
75710,0
21373,0
44849,0
94538,1
35288,0
10950,0
14555,0
46426,0
72440,0
49133,0
103,0
6658,0
38406,0
44715,0
83374,0
30843,0
13048,0
21421,0
9826,0
59513,0
30151,0
25783,0
43770,0
96286,0
44317,0
28049,0
34646,0
67456,0
59781,1
10240,0
23919,0
7208,0
64864,0
90963,1
69739,0
21929,1
99085,0
60825,0
312,1
37186,0
23156,0
83050,0
44210,0
72125,0
28399,1
87776,0
32416,1
9354,0
18652,0
73674,0
30324,0
26522,0
40898,1
81024,1
47699,0
23076,0
35665,0
18031,0
86020,0
39975,0
8378,1
13614,0
36107,0
8781,0
40432,0
89269,0
87830,0
64250,0
76849,0
16126,0
87232,0
76734,0
21445,0
59880,1
100003,0
69530,0
88082,0
11248,0
93334,1
96311,0
86392,0
47913,0
22379,1
56675,0
38496,0
60264,0
22644,0
81359,0
24023,1
60470,0
82347,1
78982,0
92826,0
14670,1
43264,0
33100,0
14882,0
4128,0
91862,0
79440,0
24665,0
26908,0
52639,0
3208,0
78127,0
16672,1
58307,0
85173,0
85337,0
53279,0
47139,0
54231,0
29659,0
30144,1
69203,0
87077,0
8965,0
80953,0
92562,0
54454,0
17419,0
98156,0
25326,0
33042,1
50084,0
62810,0
61026,0
83373,0
30400,0
17989,0
90113,0
15343,0
20680,0
44422,0
41172,0
10054,0
20255,0
60323,0
58938,0
21287,0
64191,0
40511,0
52471,0
10092,0
79992,0
81546,0
76969,0
3727,0
68661,0
24065,1
64376,0
71866,0
84389,0
49299,1
96771,0
23280,0
14831,0
1325,0
26667,0
98633,0
82919,0
80626,0
15340,0
1602,1
57928,0
28254,0
48878,0
71864,0
96294,0
22506,0
61982,0
84711,1
90281,0
78738,0
14401,0
19635,0
81204,0
74765,0
18751,0
33017,0
77766,0
6208,0
57311,0
40171,0
28686,0
31176,0
63047,0
84934,0
22724,0
2875,1
21240,0
8075,0
101726,0
3707,0
101232,0
49779,0
41177,0
83765,0
36084,0
59370,1
33882,0
57356,0
70154,0
33815,0
72094,0
33319,0
50441,0
54409,0
32927,1
80290,0
66300,0
29335,0
64741,0
12401,0
91330,0
17037,0
43588,1
39610,0
96105,0
15937,0
37331,0
20004,0
422,0
84391,1
10289,0
19655,1
10536,1
24386,0
34375,0
15531,0
66872,0
96246,0
14180,0
95900,0
6945,0
37026,0
66050,0
15359,0
19066,0
36746,0
25815,0
40803,0
16316,0
65144,0
81134,0
21503,0
56710,0
4199,0
69375,0
80713,0
59365,0
94188,1
63540,0
90541,0
75643,0
36117,1
3799,0
31525,0
100391,0
8225,0
61190,0
88782,0
26818,0
26224,1
33054,0
100304,0
1721,0
63683,0
92686,1
90918,0
52769,1
14173,0
28816,0
525,0
1217,0
19805,0
57890,1
51292,0
81375,0
89715,0
64804,0
92838,1
49624,0
70686,0
16240,0
76643,0
87813,0
63418,0
90582,0
10303,0
58610,0
64292,0
27923,0
61079,0
94056,0
100846,0
16584,0
2474,0
32365,0
32892,1
74700,0
83579,1
35174,0
25374,0
15302,0
14468,1
49878,0
53490,0
38806,0
61906,0
64115,0
18596,0
36430,0
16245,0
36915,0
101212,0
28409,0
91484,0
34240,0
42686,0
87973,0
33423,0
59356,0
21885,0
37023,0
67138,0
74405,0
53908,0
32902,0
1173,1
2114,0
13287,0
4735,0
19902,0
66434,0
775,0
97549,1
17715,0
11188,1
94810,0
21439,0
14254,0
38361,0
37414,1
67304,0
16412,0
8821,0
70328,0
80483,0
47253,0
21934,0
65693,0
93659,0
40616,0
3041,0
92348,0
88190,0
9149,1
15000,1
87737,0
33432,0
38482,0
74309,0
51160,0
60761,0
59989,0
3301,0
6702,0
5376,0
48421,1
20603,0
2868,0
70939,0
10867,0
43412,0
93353,1
29247,0
100155,0
13523,0
58875,1
38694,0
38473,1
57066,0
84621,0
54064,0
37536,0
81776,0
73274,0
80872,0
57785,0
45083,0
78550,1
22881,1
34468,1
23277,0
69562,0
40630,1
95455,0
40266,0
21243,0
24868,0
8914,0
13974,1
38900,0
26079,0
44979,0
2009,0
54137,0
77021,0
72937,0
7226,0
902,0
60894,0
419,1
17289,0
55847,0
92128,0
5089,0
74447,0
19260,0
82314,0
52187,0
10783,0
71763,0
41511,0
10221,0
44359,0
99152,0
12800,0
95481,1
54119,0
12469,1
51032,0
64828,0
61891,0
40365,0
19064,0
86849,1
33693,0
51264,0
7104,0
4285,0
78308,0
21981,0
58634,0
62519,0
52663,0
6547,0
80582,0
49168,0
84460,0
5476,0
35532,0
24013,0
60353,0
73321,0
11583,0
45889,0
790,0
93761,0
95783,0
75982,0
97130,1
75567,0
9870,0
71482,0
45233,1
28322,0
85910,0
33515,0
82361,0
86956,0
67922,0
36756,0
78290,0
47938,0
31591,0
40393,1
81318,0
65934,0
78899,0
70447,0
782,1
79799,0
78434,0
51152,0
89758,0
63998,0
74722,0
23603,0
39250,0
98219,0
12478,0
11947,0
96236,0
33869,0
17252,1
54366,0
67299,0
48823,0
92994,0
47370,0
92080,0
71608,1
75507,0
20412,0
99385,0
70972,0
75259,0
33209,0
21463,0
87080,0
9624,0
71377,1
14137,0
29595,0
49469,0
48439,0
22095,0
2328,1
563,0
716,0
68903,0
24511,0
25915,1
60757,0
52947,0
4559,0
66279,0
9287,0
28912,0
74720,0
24499,0
86861,0
70768,0
49857,0
71670,0
4562,0
41426,0
27381,0
42937,0
90945,0
45326,1
70193,0
1099,0
24547,0
75644,0
2054,0
77639,0
89514,0
20014,0
91314,0
74844,0
68984,0
19083,0
63020,0
85946,0
68105,0
84843,0
75682,0
3270,0
100056,0
9755,0
54517,0
44008,0
98653,1
4639,1
79927,0
29881,0
68132,1
68565,0
98158,0
94633,0
1116,0
91888,0
20231,0
21986,0
44241,0
30349,0
76805,0
63139,0
11189,1
12986,0
52370,0
93379,0
47690,1
45956,0
17095,1
65571,1
29311,1
46582,0
100088,0
53982,0
13618,0
40659,0
59061,0
51288,0
72846,0
3767,0
21795,0
63866,0
9273,0
41758,0
26915,0
92752,0
22519,0
89019,0
17155,0
70870,0
45590,0
37478,0
27758,0
86215,0
53992,1
14729,0
21368,0
31060,1
95933,0
66796,0
96725,1
13373,0
15114,0
43399,0
34589,0
27104,0
5986,0
15618,0
51740,0
84302,1
67379,0
38683,0
49182,0
20959,0
101694,0
38064,0
84034,0
44323,0
59906,0
73284,1
43989,0
78984,0
8883,0
67403,0
69025,0
84330,0
8053,0
83898,0
97592,0
21898,0
35704,0
33250,0
63306,0
2819,0
63454,0
75651,0
62314,0
18588,0
55981,0
10713,0
16667,0
62521,0
48818,0
23805,0
88128,0
53256,0
8743,0
87809,0
60455,0
50424,0
74433,1
101486,1
34963,0
32055,0
22373,0
43500,0
3095,0
38267,0
20352,0
81276,0
12886,0
68208,0
83316,0
40445,0
31735,0
77663,0
57159,0
46704,0
22383,0
49065,0
77310,0
2588,0
25195,0
89696,0
36234,0
8941,0
23329,0
88997,0
39196,0
65676,0
12678,0
38774,0
28997,0
78767,0
77266,0
93085,1
54350,0
52640,1
15866,0
67360,0
76767,0
23090,0
6519,0
72667,0
81647,0
83185,0
1077,0
88255,0
47228,0
67466,0
18173,1
94609,0
57348,0
52966,0
19997,0
1260,1
97861,0
81590,1
5526,0
65724,0
13205,0
86863,0
37037,0
78547,0
88315,0
59002,0
66522,0
92237,0
12080,0
70524,0
32123,0
64070,0
15969,0
58417,0
96934,0
66047,0
59631,0
19473,0
70443,0
56197,0
83150,1
78304,0
78959,0
72967,0
62879,0
74626,0
31855,0
90051,0
45495,0
20582,0
64189,0
4859,0
78502,0
75668,0
63075,0
85563,0
18661,1
7864,0
50163,0
91580,0
7889,0
23994,0
20812,0
48213,0
101598,0
17570,0
50056,0
41318,0
80248,0
8443,1
32764,0
32096,0
53753,0
2638,0
79427,0
66693,0
85794,0
73446,0
1470,0
25636,0
2923,0
81205,0
43294,0
99943,1
18189,0
49586,1
25243,0
63523,0
50977,0
100511,1
10290,0
98249,0
14377,0
51321,0
12346,0
6248,0
79867,0
84489,1
86385,0
4196,0
53029,0
12925,0
35558,0
86998,0
38219,0
100752,0
34348,0
42183,0
100186,1
71161,0
23080,0
33568,0
67408,0
36508,0
31833,0
37673,0
96670,0
29244,0
32485,0
15530,0
11269,0
48457,1
3493,0
41669,0
9146,0
71959,0
76136,0
74784,0
49276,0
77925,0
96850,0
20172,1
64267,0
55322,0
48046,0
46962,0
66221,0
46341,0
91782,0
23044,0
30768,0
6297,0
15753,0
44147,0
38112,0
42552,0
75598,0
33676,0
2885,0
47300,0
47344,0
46688,0
85075,0
35696,1
14005,0
62589,0
20454,0
86508,0
14894,0
83227,1
58156,1
6201,0
98314,0
74544,0
57030,0
10331,0
64726,0
99394,0
57605,0
37949,0
80282,1
37718,0
84331,0
92581,0
80203,0
25170,0
27065,0
70181,0
58980,1
52935,0
82531,0
40848,0
8023,0
36952,0
83189,0
82492,1
100536,0
5890,0
28297,0
34637,1
21856,0
11666,0
40748,0
8925,0
47261,0
71475,0
39179,0
20675,0
2990,0
23727,0
83059,1
21379,0
54717,0
57793,0
44127,0
94414,0
70861,0
94020,0
67335,0
74953,0
77683,1
65148,1
84159,0
27680,1
84953,0
9722,0
54611,0
82527,0
101325,0
36436,0
49248,0
14273,0
30233,0
100631,0
41261,0
29050,0
79734,0
43765,1
60459,0
64846,0
65736,0
66608,0
94550,1
62655,0
34271,0
44128,0
5930,0
81870,0
38722,0
36722,0
52970,0
57452,1
473,0
63404,0
43595,0
90222,0
77182,0
3198,0
46714,0
37082,0
29909,0
36795,0
10809,0
66711,0
80971,1
95930,0
44316,0
56489,0
3912,0
96441,0
8441,0
94101,0
79107,0
73350,0
91624,0
41050,0
87738,0
32012,0
47866,0
6974,1
66510,0
7302,1
44712,0
22122,0
57991,1
74287,0
98451,0
42567,0
4586,0
75634,0
53852,1
26664,0
17627,0
85413,0
47309,0
83647,0
16458,0
79917,0
71118,0
15617,0
7026,0
37934,0
83735,0
51780,1
63299,0
38077,0
59323,0
65631,0
83882,1
74194,0
79257,1
13655,0
85796,0
84000,1
61172,0
88201,0
84705,0
4812,0
4363,0
67448,0
98183,0
41673,0
80452,0
40404,0
36717,0
48174,0
100343,0
87413,0
4815,0
87984,1
53641,0
67243,0
78740,0
17078,0
91481,1
11794,0
93363,0
67303,0
83085,0
91159,0
58050,1
94971,0
42282,0
21041,0
49232,0
72938,0
63498,0
67625,0
30181,1
30094,0
46367,0
5426,0
19730,0
56904,0
76682,1
7725,0
10259,1
29724,0
72444,0
47179,0
73879,0
3233,0
74162,0
10380,0
23445,0
84858,0
23035,0
32819,0
49758,0
86368,0
78664,0
87375,1
86422,0
52649,0
91925,0
87670,0
81597,0
41336,0
8617,0
22261,0
95530,0
44202,0
22278,0
92398,0
64899,0
52514,0
1277,0
85082,0
62610,0
3586,0
34676,0
92570,0
61754,0
31148,0
