id,Target
23890,0.19411184285194535
2280,0.07616698223830848
36920,0.6063248315897999
94626,0.20524220672333104
32989,0.14627105261526346
32108,0.1298903936425562
54385,0.18566662327720101
58180,0.06258870144601203
1599,0.10069075160251802
6071,0.06097994687838638
79689,0.19788678136801077
2544,0.28580078306218965
70777,0.10042754994785878
20443,0.10550874363037943
23491,0.051940306129874485
29538,0.0982478165024444
10888,0.05584002578285425
58093,0.10877749166366976
80599,0.42149614912230976
1862,0.5342456603165973
88320,0.1342583317768201
55024,0.04760906146044311
51995,0.11997193900758238
43993,0.0877435457834475
52531,0.09881361808818613
13099,0.10725762773004544
23433,0.04785310408841522
37625,0.31404243772376755
33413,0.08753220166194721
46286,0.07429420210512365
47274,0.20228463050265874
9274,0.09936797188994116
35681,0.2024685106757986
96113,0.25311408907286637
71570,0.20027143530284716
43139,0.15949726965882
91342,0.10208782976073187
95276,0.5308728237513414
34909,0.20542537306520323
97651,0.1390170099705199
41812,0.23306141497202018
9509,0.050321694646915965
26830,0.07556533682865817
28579,0.29643566290677537
37965,0.05766158969454562
99823,0.31927464105251685
80671,0.19026106816169566
64740,0.0852362458482517
22886,0.12535596844589453
28495,0.4456013338637774
4072,0.13955506325392408
75433,0.15042222681215084
94392,0.28621734158152906
96784,0.0934173020338427
27977,0.23302790448739055
36608,0.10823053217224592
34665,0.1642569523221436
59471,0.37496183715928794
29618,0.2486060706139293
30097,0.22459273379421266
30578,0.14344570129779116
48023,0.28754084780734773
60559,0.25635985027463093
87,0.09580273868143306
22603,0.2740660153025479
30738,0.7596513941688242
86358,0.10855212272255435
54049,0.3645085993181878
43143,0.11835770188884026
49975,0.0727777866878599
84139,0.8339035866190674
101649,0.04671315486557123
12694,0.062180266063211836
45519,0.5137739292093799
50662,0.0846076607487738
22726,0.1457592458881008
48449,0.2673301726597305
12314,0.31350014738609006
26384,0.17225107893729422
34916,0.23083891182929472
90168,0.15583101916672717
32729,0.2536344143378692
45548,0.09543076456992632
90249,0.1242457778951649
52028,0.43544273726207394
91708,0.05134503841561719
44795,0.2249506985879562
58264,0.21722236635681266
101264,0.29627961169527695
30952,0.45939829750984623
64086,0.6297119931221158
91817,0.23968294390417752
50661,0.08131141910510273
54167,0.04680933178169987
60575,0.17391908532014186
78514,0.121891577570816
14277,0.038818373159521594
60913,0.29124216529510055
9842,0.05553811437077258
61056,0.11937734805979197
67693,0.4954025638876237
73769,0.5869274563654779
33212,0.12945390586015978
9694,0.042163825865393724
17691,0.10451599853867563
30499,0.05293967642873643
77059,0.14232642439861662
25841,0.04826471532903689
88750,0.13649947218248543
50080,0.07951130874732786
59990,0.3223081492466305
15818,0.11282448211643108
64621,0.2512580075291134
98015,0.17301726929015532
92779,0.26053889930354857
15480,0.65657139721065
8764,0.1246267945887569
26260,0.1854872955770855
26526,0.2152915450115711
76663,0.3357926629594439
36435,0.22324817220152554
82960,0.054380541072386344
4024,0.05447325643732915
28857,0.4973205244226239
37517,0.08702760967830894
23388,0.6485161779379622
95126,0.31056460143404824
68333,0.057855044129873766
51147,0.09005633368462708
54214,0.5429158150139887
95270,0.05447650251886523
44168,0.10583863791115419
1572,0.06489992692242179
76053,0.1263776025717278
60473,0.06026745208523162
88060,0.06033909227671934
43603,0.6828054792379216
82182,0.07157260928498814
49400,0.051136284535150046
79254,0.08106814773247001
14007,0.14689970240383973
23883,0.166533157520507
3200,0.3244656630147066
48220,0.10161641319324499
85121,0.5049794667592582
16624,0.4796239861505647
63770,0.04695440658745902
77552,0.08089548172510821
8409,0.11923085247456879
43508,0.059758055077835416
10765,0.05183813577506546
23370,0.0504782751787469
12734,0.6185615293181258
89102,0.404975222238528
573,0.07226343840120694
100289,0.10477425856754818
66353,0.1630087096656874
77263,0.49097512303823715
10565,0.16175955065341543
59751,0.0986297184271564
40598,0.2699235098220469
73510,0.09753978651548145
92903,0.39741398106936093
43222,0.1879099530280563
69045,0.0556338530624887
93232,0.11719379825450013
86185,0.10394646435136322
97777,0.0996151299560097
2174,0.10037175403779051
39620,0.09667158884554555
78679,0.061565804715954964
64192,0.3122216860319117
57831,0.061113507718261455
34400,0.2700344119161676
27402,0.4130269841594328
24994,0.12054020261320168
95861,0.28477319211171204
99994,0.7566836393098739
5169,0.09917733583173348
32541,0.06486411454182293
84429,0.7778803531612486
18905,0.052869343795195596
16554,0.17261281545767126
68873,0.16839800446706238
48712,0.05628628385217923
886,0.17443861886543893
59761,0.6001382001372075
15976,0.2908253864843946
95060,0.2768531952077298
7134,0.054074096616288134
98064,0.08354712198539499
60696,0.19384886394042905
32384,0.543501832832613
47372,0.77290084477723
29889,0.5051090038621083
52538,0.07429789197437835
11790,0.09445323007272931
56654,0.7135115662095852
67102,0.10233556502772902
80789,0.10138082648959139
50282,0.21022922479802447
49550,0.14076555617894962
54814,0.1788035227883648
70566,0.05702477887955738
4079,0.053721629317304204
71676,0.04128314395975748
2954,0.15820550286017165
98334,0.10075440327371242
12400,0.2472949943279076
70387,0.09251762967855327
57504,0.05103126064061923
69489,0.13398303834050043
30464,0.07594177484616495
651,0.06796282055881026
68557,0.46969473738451917
4081,0.09638042971798429
79958,0.2175938972367224
29159,0.09846367862742522
23234,0.05032594057443395
9101,0.09854144685652781
79721,0.44205160867821836
21004,0.7380859125118324
96985,0.1561048140236331
15365,0.09023609582197809
69427,0.8382363268278694
87181,0.1118425851163916
38976,0.13576874374731324
97414,0.058507585553407966
66122,0.05522322830619808
47613,0.1221288628612415
3282,0.5477256524251118
99905,0.08585328249132936
69264,0.29226652425527083
86548,0.05234313503704786
60687,0.282459400374637
59554,0.20310241330877754
85270,0.0703774594624496
89341,0.1114950348943489
67798,0.09385551306871838
87488,0.09019851963770542
39246,0.10507184727722373
34454,0.16661501708480642
79709,0.1008783941901352
30669,0.0827699841673098
101353,0.138257355039421
77555,0.3271802261589526
9801,0.052538707474651926
24212,0.06520645782556789
26449,0.5581955428731301
74542,0.3725426364938903
90841,0.16484855467518766
77529,0.08499519617002524
20051,0.10130818412053721
14712,0.8412483426971118
30852,0.263489963686617
100366,0.24187499096531156
72476,0.0920571730655926
86043,0.14125636506932765
49106,0.1101385235685427
70805,0.24874583074349824
29935,0.1491361298821665
77238,0.5900130875525206
62591,0.2907111866814708
76359,0.11263965100815176
75844,0.17592033810281818
49196,0.24327752125004537
15844,0.09432508279496482
84047,0.5255623739051899
36377,0.14205794102701996
46239,0.06894185896197351
11616,0.18156964227788447
28471,0.44939226141693595
22124,0.052942287733678914
8588,0.5096511539684676
40107,0.43088621093675633
10912,0.09033786121526186
42378,0.03701981643156031
31894,0.1275366833196404
6009,0.5359383756231365
47394,0.05312362851396259
69880,0.42857585200695336
82296,0.48734902846481976
93765,0.5484678294664439
93360,0.18813796454742449
69331,0.32876131664190633
53234,0.14082052250700738
86662,0.058338336606324606
96986,0.586863681759565
21550,0.5220776823651498
2495,0.11237159950465475
46143,0.11725582075099826
51958,0.682162535251342
24096,0.053600870617707096
38831,0.10716431121728229
50765,0.09121374341863973
24628,0.2103466831694942
48507,0.23809561503770466
7251,0.14444208153475913
30282,0.06819080089815935
9555,0.09628063928734408
75081,0.433602276231353
76778,0.16756831398076608
78846,0.19645385452302813
52933,0.5031776098439494
94910,0.1403926054017319
46504,0.06662555928290552
65021,0.06019065434138417
4151,0.5940146107612987
34962,0.36660518688478794
90999,0.7484847192252729
65716,0.10161213255878537
16512,0.15175614464824622
25197,0.047969192466088155
73645,0.1436389421335462
38543,0.22968079765748775
41276,0.09041180805930003
1318,0.10698458753021076
4492,0.05597420673817438
9932,0.15833205613063445
83687,0.06172206733827569
44680,0.09435861317636549
35,0.11596915165275984
82590,0.5069798804758617
81550,0.05406534969896562
30004,0.41745112027586145
39789,0.14736037822777545
77082,0.10258379389996523
44600,0.08772822437963045
73849,0.3182607646809973
18960,0.08954827160180207
91297,0.5581955428731301
10874,0.052636130576916594
18873,0.20537277498856746
100509,0.09853380738414669
36937,0.21897680230415023
55299,0.053526959426388
12942,0.06250599933056446
7890,0.6270354434110765
88329,0.44974930788448275
85671,0.18728601108029944
45790,0.05731956700389587
15314,0.4007897302110519
1966,0.20894587172353693
866,0.08708804827727366
42729,0.38928838810279015
77610,0.19464558138598706
72859,0.13388259091159413
101297,0.114218179065264
29222,0.16486011527393404
82657,0.16709837270314215
81431,0.2964147495643241
78777,0.4715595314330873
5743,0.5007672188539464
22770,0.48402691045983937
95609,0.1878965212645994
23189,0.061178588839822384
59974,0.7633131640187885
2797,0.09950165898513208
66270,0.18867026814328663
32751,0.06978697870054315
34345,0.7249334618750847
72325,0.060366986146101975
47784,0.10692858243290275
45934,0.7283303117825373
2357,0.14235718168139622
34021,0.34740684613805706
63653,0.24201886235691655
14952,0.3183174493187488
16424,0.05874498496596526
21665,0.053573068472286114
13928,0.6583632277329631
70073,0.1359847773187325
86503,0.7924048770553558
58178,0.10070510872976286
79224,0.0679429577910582
39849,0.06045039255147736
8991,0.06779807987798962
25385,0.6945625983427306
78294,0.10114306613744
34350,0.526378467829046
44717,0.1734592943033299
26136,0.24199760448833144
92899,0.16267418529997185
84897,0.06811979568154278
86969,0.7002464904543229
52153,0.45641750243542395
7875,0.13753095273591848
33398,0.0570373787068462
1224,0.13921512819858786
75625,0.2395859501350616
92042,0.17794387336759235
10563,0.09231461236873754
88474,0.20146910829348114
26995,0.11118978488729188
49787,0.17813996418757
61461,0.27013156830643836
36118,0.6672857012383463
164,0.15685072577620734
58411,0.05367803249535326
8546,0.19547820611495273
57282,0.049017930058513584
25770,0.2820429738641366
93478,0.0755474418223051
35363,0.10284342775011748
90405,0.49450746213204877
79628,0.05410096587382826
11199,0.4992682588669923
96048,0.26784408190355746
12750,0.05767783668655209
56192,0.06326688161533996
48578,0.22376728313311783
41213,0.11549509558526358
99135,0.39835625320459533
60906,0.3441818203023372
85732,0.09172315919074635
7515,0.04845287660944533
94682,0.05933548866917016
54644,0.1232990005139683
60808,0.18017744985524356
95593,0.697246489841766
79630,0.18216404971373484
37466,0.05958088372850042
76451,0.15528139596685636
96052,0.138252496104785
68631,0.08817668369118406
81128,0.33235080699843134
11126,0.22954872268214524
17376,0.22137172323278534
70508,0.05445744153010237
51029,0.35122787567918395
86372,0.2774081834576466
95703,0.06437382905768035
72122,0.06259640568175608
57019,0.5918684131703981
61309,0.25592601443479474
82627,0.5423629390605709
11643,0.3141513014847904
96990,0.10639267233956315
11728,0.04918587359136467
6211,0.12000262508232175
7067,0.5716775406181461
27845,0.09044549306320127
40049,0.05406383773957106
36886,0.16815308756557618
88310,0.14985554884829272
82226,0.3596585475736839
25782,0.09372857284841414
53627,0.11368393891607664
32184,0.056434586736355034
25098,0.10411135639132142
98574,0.16162397109344231
6694,0.22532292611742616
38223,0.17301220340526752
42212,0.5774508852939674
63581,0.47139408005802413
26577,0.4622183193468097
75856,0.7407863488274857
35871,0.5392884934154116
73394,0.052311122788287534
16398,0.07317774451735112
96788,0.04672461259300194
53559,0.12409773651006828
71355,0.42774632910473537
58112,0.2704061185152608
77484,0.4365489009024297
66405,0.12878406550807314
79469,0.2502952813202168
22364,0.11894524591222146
50853,0.10619553220576809
11386,0.04700316755389135
41448,0.1416375286984274
39524,0.11959241880501569
62829,0.12540980504499197
59926,0.08147447273089138
68841,0.056727877270534556
86626,0.1833395531344247
88491,0.4701684997687352
19767,0.052742391960083915
3882,0.15080582543152757
50207,0.10979801888705679
13946,0.05449789949801873
65754,0.11533425442802824
68791,0.13294083767232795
43567,0.1866069332492173
25514,0.5321538108966181
86137,0.3830070284089989
100403,0.05022830512059147
74154,0.31426745398518596
90706,0.13866918824315874
96864,0.10208666080052409
68548,0.2858562564131523
30529,0.29558161020251134
43444,0.10070330886572587
84920,0.06314567149268523
101322,0.3724841760178265
62076,0.29139994086497567
31780,0.06576635533164811
94549,0.1881364937349411
94363,0.18743745850070395
55667,0.06982526672931673
84675,0.30240352244018837
76176,0.7379254578424036
50306,0.643908604346976
15122,0.41272945451522247
93124,0.06456453514008119
47225,0.07606327433712266
100737,0.05699899604474099
33426,0.10597896847193232
46245,0.06707773561893866
89552,0.7329161241111634
74934,0.15888420443375703
5428,0.421918881276187
74299,0.12665804152622812
87693,0.05316836901512343
53564,0.1463285633118822
50648,0.07696564730194322
69641,0.15002099983587766
52461,0.5117403413899789
101152,0.05707178025415137
52821,0.14714509737097617
5562,0.06439076962874409
90773,0.05035064240267679
99337,0.08912320449435719
35506,0.05782572413057956
62887,0.06114525941522497
21822,0.5910702439299472
65281,0.10965174330401067
84917,0.05797069094578774
97162,0.727901115693531
65845,0.3231933816292933
85938,0.07261497032409259
23787,0.31566877775235147
71924,0.05892679930042173
79775,0.05628933416597111
87125,0.8510100907659165
47467,0.4781664015219805
54177,0.09875685870253548
31168,0.2880620083912325
15514,0.4241109950678431
25389,0.22578361630839316
53288,0.751863671772146
36206,0.35472392373662825
79209,0.23086883227604085
7968,0.08155077890373681
19736,0.19467493927864418
64673,0.6388157911386133
20668,0.1292757427085458
53967,0.5733311663669908
88228,0.6617931899810346
20670,0.07862975946835277
79185,0.09983692336500444
80496,0.17762254475786485
26344,0.09485459404769395
51873,0.05756656289731962
101699,0.6230649489117887
29360,0.15911262100296622
76590,0.8096780516092434
27063,0.08078182889688969
90056,0.08839834919708517
1349,0.12512804046090245
21428,0.6340208182671186
47990,0.09386277033678272
86821,0.1808203503548864
76331,0.1559278093935763
16083,0.4426700857683048
61225,0.09367867864034723
92400,0.15808047858776042
75802,0.12041489311650093
3737,0.15233083027818128
20334,0.07835282007477473
33806,0.25275326673249454
5748,0.06065304566507248
53356,0.06815298765160271
75895,0.2678726471396276
12702,0.10567234892576464
69660,0.04496942722082945
50976,0.5355605828085787
49428,0.26194794415530204
55498,0.1611623520946403
39738,0.09087685984611331
36567,0.07209295924614956
79155,0.04714598265587179
96520,0.26611550792357863
38922,0.7439388287331242
87103,0.05998899045827388
76108,0.21430321258138313
26893,0.07928586052173948
933,0.05269456242513609
48342,0.5326681058179897
23286,0.13438573163570255
13948,0.05307103852162401
15392,0.4709327094529219
12539,0.20411483175794087
12325,0.10356635533392587
24147,0.13250437249363173
66974,0.1267292288452733
99075,0.21245567906086882
61243,0.13997025319913922
17897,0.19274842355958002
45840,0.06402155704422895
70460,0.12242243051597063
30826,0.2073189454734565
14668,0.5407782016577003
6301,0.05954429471688496
35653,0.6229761362893297
87863,0.05332366250723903
100994,0.14209963876897422
13195,0.1815860927701871
39134,0.0664729209589186
6231,0.05970029240271867
65004,0.056966937245273956
40268,0.047412281525816856
69106,0.04896432154324927
27717,0.4528907691605202
26594,0.060313972988862874
11265,0.6369160611623128
88126,0.15431305775839782
47495,0.15026175688705581
25269,0.7713015231674882
1728,0.05005512311333153
5343,0.12807589753668489
7777,0.0473499649446013
35379,0.04769429015035207
60104,0.15771394459544166
54806,0.6084301783700367
6234,0.5086881660404884
94070,0.5320534394901428
65381,0.08306415269545914
37750,0.26992878694667627
94701,0.05084146845091121
39331,0.2725268070961566
26041,0.05507746459234207
75270,0.2978921110949322
1348,0.04127905839797488
28792,0.0704428867280587
49003,0.20301899652665834
94548,0.1060788842557161
67575,0.12356056362220975
56962,0.5726434586529251
6144,0.09709435149848247
14423,0.14287869689088978
64656,0.4425002252734872
74043,0.04526817879959408
26789,0.05257942686282836
91915,0.05107801644065672
75961,0.12680924668550891
95209,0.11896269716160635
61801,0.3451260629541242
77729,0.44233991714757354
77363,0.051022863504767896
95941,0.3633994107480535
50635,0.12405463217729697
95580,0.058570238636476354
9410,0.059424913941650996
93172,0.07697420031271117
85630,0.41501325270536593
86697,0.13420288604208389
56274,0.14334835987042682
72016,0.056215560895861036
95052,0.442746149415142
27362,0.046926516492201836
40282,0.1678376947726074
96211,0.15271543054370068
68545,0.6805682441744282
62869,0.07339432641498483
8970,0.05711175547063279
54656,0.21182691977571752
16790,0.057646671493476014
33011,0.11299711432952302
12111,0.37446939252720424
62932,0.051540697747055456
96356,0.19233433337406533
48209,0.10035773859674531
92945,0.05186772533668091
26464,0.7931699840630398
54042,0.06200952510962954
72304,0.10573044282755796
87357,0.10581724171113255
42569,0.16257173545062042
52806,0.3734252038573846
27748,0.0604679320968885
47100,0.15329332112456912
26342,0.1892864439419429
19223,0.10600258577544946
10723,0.4353344079708377
40346,0.3783954128271311
1402,0.08861174887836559
23996,0.19241503946826352
34276,0.09247494645807297
56415,0.08786345877243192
4472,0.09627566969869293
90675,0.08508987632477595
50309,0.7038649727971519
51983,0.28904474438606953
76824,0.6734570342735838
75230,0.10198674570486932
42571,0.2347900125277213
86011,0.053485709660085555
67981,0.09199468993139535
5406,0.2925564466792728
15137,0.6724712746580815
62702,0.16281973667023816
39627,0.2636543801560611
60602,0.174999589108333
16200,0.35738643845445656
31634,0.09628108692896792
80783,0.10181223074279439
82236,0.1639451554458638
81013,0.04824567993927511
55472,0.06190218113054286
49712,0.10106904165444337
97534,0.08963722161101163
53660,0.07641107198605192
22988,0.05635759296687343
64454,0.3400255478928491
25508,0.4860933877999978
54147,0.11729415584614551
82126,0.33507979764228385
9994,0.047466071534228126
27850,0.08135395583263137
15294,0.14226857347497052
101233,0.1642487558272748
31539,0.09114162875076537
55127,0.5558684126465494
53860,0.09245721712575003
76200,0.16674127002918834
94952,0.04793309156272364
85689,0.42390839707996747
7031,0.054173597621450256
42375,0.05721476990190956
64690,0.6669402180424541
87003,0.07757206476926766
80975,0.11360101338697005
31737,0.6481010567453636
27283,0.41880806391077646
27918,0.13657618122817555
114,0.5437776018921895
72314,0.04794839640031875
53612,0.051678659014439014
45804,0.06297577375659795
62706,0.14599945389194166
41509,0.31693634145236727
11820,0.41102140253361386
4221,0.2113058269552856
23904,0.09547267724348453
74150,0.17632142841055545
22175,0.5954219677652719
80690,0.10424340325963194
91944,0.0533922508466769
48255,0.2556281304629476
54998,0.05330958579961072
57426,0.2533533622816192
11098,0.08925614044566918
57040,0.181422345045638
5762,0.3181811819106259
85026,0.09120679394051907
76352,0.05801648389494791
64885,0.19546135572006154
9658,0.09429047520877257
39917,0.06101640471430385
33296,0.1391345919939369
93570,0.056100278382071565
39890,0.09491083246935479
20652,0.4390371203976286
69357,0.4981715191773181
14904,0.6251448754262328
98496,0.5958366247108069
17775,0.1837180709198207
86152,0.19396901707064812
1566,0.3488037403183617
47268,0.11221896088174214
79807,0.1133025243202446
14049,0.04229195682428821
68518,0.05390107816519746
65834,0.6119651314374769
17339,0.2155696902551769
5510,0.3626484673582006
101468,0.1019566255796105
26514,0.18732882186665853
41685,0.07382293366464963
96682,0.27760293486784315
93588,0.16023587904252293
54950,0.14061670327629272
27658,0.7975758816617537
57491,0.19815095894779658
71400,0.6010865958889489
74326,0.10083865503144467
40960,0.16428366579170836
923,0.2005720003021347
84643,0.48053163327712
29762,0.16550888562466626
47607,0.14616632963224843
44698,0.11001258019709939
77436,0.17938892334337997
72073,0.3657138798289594
18620,0.2409178282989357
50380,0.11847422540876539
34614,0.05415024044495758
36841,0.0938715229154551
71244,0.4303494181550584
96570,0.7865492792816854
89311,0.4576187282422904
1807,0.11287217440417771
73859,0.17902335403654293
10947,0.1016724902610182
83997,0.19316998176181538
89363,0.22369010520657773
47760,0.18525440969709533
38283,0.15476843989664155
93236,0.7494298330792002
67407,0.2776351563831397
88203,0.6072843371875153
24043,0.0744748855986131
54631,0.21346843390101058
59457,0.5962890194748535
6396,0.09297312146822408
44235,0.8362838970612896
47332,0.31920492702272657
58449,0.14250825231578318
28791,0.11166390053339356
21000,0.5981816235688068
90934,0.6212748679369587
67585,0.18116490050850537
8745,0.23106461525698216
17012,0.7136898798756485
68002,0.7192250460714561
1879,0.06335086805277829
13108,0.09835282659742649
94978,0.7747842582022268
75865,0.0889346676298092
41744,0.14473677743031677
15217,0.1034838315898838
40872,0.06811501172391927
51898,0.04894482326264414
31697,0.6176240336036533
92497,0.384669370012791
8776,0.11205230886924396
93693,0.2514220151144044
8405,0.06405461920480754
58083,0.1214207733074338
61708,0.11853270655269367
27162,0.06388990992803936
3686,0.05269112478447882
42948,0.2495471293846543
51768,0.10343461163530263
64097,0.23989031946286785
73454,0.11954949075108134
44731,0.15710105061236274
89815,0.6374292774377406
25580,0.1225198285876411
36910,0.07630274941944941
48027,0.38502093830787726
59060,0.06722214771434974
90860,0.1671672165817748
33376,0.08886589011493946
96687,0.09661177382349079
1413,0.9198590616015124
1221,0.1067868213227977
89978,0.5773274950622003
40824,0.058783274231784706
101324,0.04892297858824293
28494,0.09667869794630589
38201,0.09588959696009812
40714,0.49508338838590693
60413,0.09495874057706902
73097,0.052698279271500365
42479,0.17670776444820968
26546,0.23003547492935195
91589,0.11585141146403512
9420,0.16975202184110258
50593,0.26494798394866315
46864,0.046109641339678
81399,0.4004234056904178
21269,0.054001408680026286
74295,0.1916935320221266
76047,0.13474102695153198
88712,0.10454926553520347
45664,0.5740437932480529
67110,0.1541861556545286
18029,0.05095527601748407
61315,0.6610761558037022
5073,0.15468781866007159
89204,0.10107152261873607
66079,0.39911542866814487
91320,0.5708368626249866
79525,0.6332098723560496
15922,0.2470658421074736
28996,0.10283894261503534
89376,0.10373412741110444
31451,0.10504427761917977
2129,0.1137407683248002
32260,0.08618214820793843
79181,0.48909785669549816
51708,0.16777923781622628
81315,0.15208956580086186
50540,0.8005429463591012
46723,0.3481359849702479
27998,0.23521103119895298
54123,0.17693860499588718
15186,0.43544178282120616
8517,0.3109070421065226
11096,0.3789689070274336
61015,0.08549479548748827
52671,0.41417347589962195
32397,0.11454515668754903
91050,0.1852384112365365
55281,0.11514152282552197
43690,0.08143052433002204
67994,0.19935108646697783
33940,0.10872569725260202
63548,0.8584179212682098
2327,0.16646702926147855
43142,0.16164756559369642
66004,0.04863835280082231
29479,0.10732159210236487
11043,0.1261462640994267
4367,0.10380173231308511
81613,0.10638538444954941
25253,0.10841664852077194
79514,0.571711206823834
70642,0.06446544536101763
19837,0.12378347058792792
9105,0.1825270944456369
75364,0.18970487845189313
13519,0.6486066697254835
65132,0.7925222798186387
85031,0.3685026767355537
71815,0.7690971689670865
100597,0.424109441669918
13973,0.06848453063579235
65461,0.049238625056277886
29174,0.2219044046324276
68186,0.24345882890240483
58206,0.39198875657415033
101025,0.08868681313317525
68852,0.4776872898148775
2605,0.05740206610333485
27349,0.08831046891806976
423,0.11695704406556019
59008,0.1227411301099833
51078,0.05291369468631189
80208,0.25269119673595125
83809,0.06033292459123733
6729,0.5759934284518662
47696,0.16221568178436074
51208,0.24880713956530795
63615,0.07487412904184086
788,0.13059657987801793
24445,0.14338033566204578
64793,0.23884558323287527
64241,0.7894646759636302
93566,0.09481592579842904
98810,0.14205168678453706
100283,0.17075559532276877
32495,0.0970877589791082
65288,0.05543694027439305
40061,0.08170671024835073
72137,0.0938273536356478
65040,0.06825544644120492
87013,0.11101543243848734
13154,0.1292448532136268
3522,0.0952958784132024
29976,0.10924877974944965
38266,0.051000702304304354
22999,0.5150654866623967
84554,0.7540661496948942
6748,0.0588898069625023
90481,0.640006191578319
62324,0.24162992916853274
10045,0.09890318079250365
14004,0.11183334994904426
96754,0.33771828627701456
63183,0.10538456144605761
44804,0.10453592042205713
70926,0.07917811526772482
28558,0.10182473612917176
36485,0.49320647671328266
42827,0.1204903274343432
31982,0.08819356456901688
36921,0.6214578652512909
36197,0.05606188617390052
35039,0.07899022906757279
24602,0.10807200832515465
82162,0.04552452722909206
67869,0.0994998430668997
46858,0.34220183451177505
20279,0.28320463998120243
10308,0.1055555758840679
49209,0.42876738759218547
52768,0.5097420522960164
29207,0.0672997688997522
76924,0.05612343862343391
79238,0.08465281329461437
80301,0.6890406122777214
99915,0.07481903421209457
89301,0.04722971351705398
34252,0.8856375227235588
92432,0.08851202906833934
32929,0.10782964893153428
75122,0.057494712403721504
92506,0.1361634143863189
25867,0.07560770423066909
31610,0.05586473352742345
84601,0.27500629601938276
42989,0.20258427434452314
43850,0.05497808514741367
90331,0.04824922828285529
39526,0.1070052192053298
74021,0.2431029015997131
23827,0.07882418233171753
14839,0.3520823650248372
80466,0.12330105063330997
97,0.1748684803459877
100111,0.05402897212976371
64489,0.09864845503751864
22128,0.12630685332377672
38074,0.1231977668714476
27733,0.10288631140986569
25689,0.4736733551897478
64284,0.09683231767425352
38411,0.19209525977663294
51583,0.10075557411260144
91663,0.6132795701787428
70615,0.13811677250820448
23619,0.09680431205750635
19407,0.050556325214767855
88600,0.4702969978102501
39682,0.2415870489015395
72609,0.137415707494573
83381,0.47958218368302674
25743,0.059879946071654803
52555,0.09728458378999917
17969,0.06310379186003112
49743,0.3950866776998239
89860,0.20584747528709602
33412,0.09191884580153566
1414,0.08682159683489922
48369,0.048737887723925906
80340,0.3113570651730514
46018,0.10617501079459955
56726,0.04409155283368952
28178,0.13070704725236104
49820,0.09001085511087269
75792,0.28743513400550075
44784,0.12004603089904091
22977,0.7338310449979212
2349,0.12521491104101698
59360,0.22452521704725234
502,0.03828929766452612
16522,0.08767273108056058
13290,0.06467707362280048
45794,0.6706015757603511
15131,0.04677493795724965
21146,0.2965672232298774
49380,0.3544727096068867
26320,0.5915453295026947
3166,0.14120702466794477
20225,0.7841787095824256
62578,0.06823865120668597
89275,0.09022795378866769
71755,0.8088381334721197
11650,0.09302769393857797
80564,0.5383491372491698
17642,0.47698513245744106
57351,0.07350408113725419
15598,0.5211483324154405
63635,0.07576400556559272
72244,0.6179171226065288
14736,0.05868851157426718
13451,0.4258102679458526
86733,0.12620647311041616
98369,0.2578170248633068
29177,0.061893839151007525
44448,0.06329785331485054
73308,0.368009828246115
1043,0.2804718654580061
58200,0.058080600117428105
98909,0.08921195679036743
20546,0.1021892956379103
67140,0.29465573644579196
83665,0.06754466782618433
30014,0.166836333948809
22767,0.11850989066364812
81930,0.08215048223476182
13881,0.06073671213057599
49587,0.5664172703945849
40752,0.05048570671871983
71556,0.6824656164635691
77976,0.060977839804990795
2104,0.08735731385364319
78014,0.15273429630009036
60627,0.10015628974705414
50514,0.055399554851804596
60835,0.09945407433520012
491,0.06492305365311082
35639,0.16600091965335798
63040,0.06396806173055798
2873,0.05423076643846632
78956,0.11721787436558322
29847,0.28110602245320304
99231,0.2307410817742586
25011,0.1623832498416032
7116,0.05474182364423827
73232,0.03956170597539424
43354,0.09863670670806206
50994,0.21339486264740654
54627,0.09217043219137859
34192,0.04543024912526103
29054,0.1096253823911327
46358,0.6820360633512401
91914,0.08512310692531802
27078,0.663869340468481
63500,0.08110406239387932
40247,0.7165031891773775
65246,0.052325664551977305
35458,0.05169832280877815
26480,0.13209415921116002
90212,0.05420514094748951
76134,0.09189245114782013
17980,0.26551850268144983
82887,0.07462825395430431
85318,0.6571534525316433
98869,0.05932944107655028
26329,0.11200362572675192
15614,0.2787260261163899
90795,0.5956074257010586
91097,0.6563580645871767
80786,0.08155077890373681
82331,0.13963451845984223
88939,0.46885071140333834
42902,0.3079718626237766
50988,0.4089770792040843
5603,0.18618270217517915
56653,0.26059514069845463
87568,0.0612030825127489
5120,0.05322683628059945
17298,0.21025960976868913
6267,0.27332121036878576
9981,0.10168546435589572
78510,0.06426487631081117
78476,0.09433529778291108
41966,0.09531288396016341
6904,0.6514371261467531
43579,0.845292606679934
80480,0.39882626767389906
67605,0.0556960237838144
55824,0.17065160603812723
2514,0.10818686997574473
16064,0.10543237018185643
35211,0.09931315241287583
16910,0.16646987469890503
78598,0.07473062452293391
78003,0.06733344794654406
8710,0.07301049753054048
81380,0.11651203942327892
40418,0.10127112202460563
67237,0.05207778554475269
59579,0.05700580541385123
63526,0.13212515758030982
22819,0.042522225358513265
67212,0.27688308695085423
65766,0.09621694603188832
28068,0.646028195766831
88962,0.08367986859674839
79050,0.2049620099544578
29186,0.06454854484528577
45287,0.21217050442861424
93062,0.30430706586711836
89281,0.06428959097613203
85656,0.2732702296631257
